Obj,Elm,PointEnd(I/J),Case,StepType,StepNum,F1,F2,F3,M1,M2,M3
12,12-1,18,TOP_LOAD,,0.0,18.478603097310266,29.852789217367246,11.989394852713659,179.8141098219944,-116.56943569884405,-2.3228149803484977e-05
13,13-1,19,TOP_LOAD,,0.0,-19.20605213405877,-30.131360804288406,35.53810892383782,-7.882583474838611e-14,6.572520305780927e-14,0.0
13,13-1,20,TOP_LOAD,,0.0,19.20605213405877,30.131360804288406,-35.53810892383782,361.5763296514611,-230.47262560870521,0.0
14,14-1,20,TOP_LOAD,,0.0,-21.07274080254755,-30.35221574604364,5.969736797922671,181.88048936336904,-123.43726106423905,3.969976537563574e-06
14,14-1,21,TOP_LOAD,,0.0,21.07274080254755,30.35221574604364,-5.969736797922671,182.34609958915453,-129.43562856633147,-3.969976537563574e-06
15,15-1,22,TOP_LOAD,,0.0,-19.18148553436069,-30.110158455815615,10.839135764325981,-4.0523140398818214e-14,-7.460698725481052e-14,0.0
15,15-1,23,TOP_LOAD,,0.0,19.18148553436069,30.110158455815615,-10.839135764325981,361.3219014697875,-230.17782641232827,0.0
16,16-1,23,TOP_LOAD,,0.0,-21.011632361864674,-30.308248210423013,2.021161322864282,181.53124260602308,-122.98945435737842,-1.6810631898468011e-06
16,16-1,24,TOP_LOAD,,0.0,21.011632361864674,30.308248210423013,-2.021161322864282,182.16773591905306,-129.1501339849976,1.6810631898468011e-06
17,17-1,25,TOP_LOAD,,0.0,-19.15787905340659,-30.13058487484395,-13.149665433489824,-4.374278717023117e-14,2.6645352591003757e-14,0.0
17,17-1,26,TOP_LOAD,,0.0,19.15787905340659,30.13058487484395,13.149665433489824,361.56701849812754,-229.89454864087907,0.0
18,18-1,26,TOP_LOAD,,0.0,-20.961105691498496,-30.347534077357217,-2.4188664866222016,181.848896866038,-122.61257211939619,-4.752819074361448e-07
18,18-1,27,TOP_LOAD,,0.0,20.961105691498496,30.347534077357217,2.4188664866222016,182.32151206224881,-128.9206961785858,4.752819074361448e-07
19,19-1,28,TOP_LOAD,,0.0,-18.242708936807723,-29.95661064016433,67.23383500395109,4.529709940470639e-14,4.618527782440651e-14,0.0
19,19-1,29,TOP_LOAD,,0.0,18.242708936807723,29.95661064016433,-67.23383500395109,359.47932768197194,-218.91250724169277,0.0
20,20-1,29,TOP_LOAD,,0.0,-18.6150668520128,-29.867933021706655,15.785077463031286,178.53933753340553,-106.15232394184778,-1.5707407056688775e-05
20,20-1,30,TOP_LOAD,,0.0,18.6150668520128,29.867933021706655,-15.785077463031286,179.87585872707425,-117.22847828230556,1.5707407056688775e-05
21,21-1,31,TOP_LOAD,,0.0,-17.985356524401737,-29.954107649262045,-56.9294312911458,-3.6415315207705135e-14,3.907985046680551e-14,0.0
21,21-1,32,TOP_LOAD,,0.0,17.985356524401737,29.954107649262045,56.9294312911458,359.4492917911446,-215.8242782928209,0.0
22,22-1,32,TOP_LOAD,,0.0,-18.065326081816952,-29.871602530840335,-13.647138750493092,178.55160359605773,-101.87979877516713,1.553566810593368e-05
22,22-1,33,TOP_LOAD,,0.0,18.065326081816952,29.871602530840335,13.647138750493092,179.90762677402657,-114.90411420663632,-1.553566810593368e-05
23,23-1,34,TOP_LOAD,,0.0,-19.028751708100025,-30.12993790310938,22.568783532800616,9.43689570931383e-15,-1.7763568394002505e-14,0.0
23,23-1,35,TOP_LOAD,,0.0,19.028751708100025,30.12993790310938,-22.568783532800616,361.55925483731255,-228.34502049720018,0.0
24,24-1,35,TOP_LOAD,,0.0,-20.74110853240361,-30.348462416576194,4.395422045966015,181.85333920934787,-120.6705458862305,9.80357986736774e-07
24,24-1,36,TOP_LOAD,,0.0,20.74110853240361,30.348462416576194,-4.395422045966015,182.32820978956653,-128.22275650261284,-9.80357986736774e-07
25,25-1,37,TOP_LOAD,,0.0,-19.02992970068334,-30.110678744772798,0.007422740221592704,-9.825473767932635e-14,-7.105427357601002e-15,0.0
25,25-1,38,TOP_LOAD,,0.0,19.02992970068334,30.110678744772798,-0.007422740221592704,361.32814493727375,-228.3591564082,0.0
26,26-1,38,TOP_LOAD,,0.0,-20.74333149591147,-30.309500937570302,0.0043989846798203796,181.54022166256686,-120.68087037106258,3.193908541210964e-13
26,26-1,39,TOP_LOAD,,0.0,20.74333149591147,30.309500937570302,-0.0043989846798203796,182.17378958827675,-128.23910757987525,-3.193908541210964e-13
27,27-1,40,TOP_LOAD,,0.0,-19.028751710307954,-30.12993947243426,-22.548614138112484,1.1801670751765414e-13,4.085620730620576e-14,0.0
27,27-1,41,TOP_LOAD,,0.0,19.028751710307954,30.12993947243426,22.548614138112484,361.55927366921105,-228.34502052369555,0.0
28,28-1,41,TOP_LOAD,,0.0,-20.741108533828523,-30.34563095278285,-4.384476251895933,181.83634902244037,-120.67054589434356,-9.803573533791715e-07
28,28-1,42,TOP_LOAD,,0.0,20.741108533828523,30.34563095278285,4.384476251895933,182.31122241095397,-128.2227565115986,9.803573533791715e-07
29,29-1,43,TOP_LOAD,,0.0,-17.98535652861259,-29.954139040956367,56.92643944352366,4.929390229335695e-14,8.526512829121202e-14,0.0
29,29-1,44,TOP_LOAD,,0.0,17.98535652861259,29.954139040956367,-56.92643944352366,359.4496684914765,-215.82427834335112,0.0
30,30-1,44,TOP_LOAD,,0.0,-18.065326084182757,-29.86310787182671,13.645741257937644,178.5006254844612,-101.87979878784768,-1.5535667463652778e-05
30,30-1,45,TOP_LOAD,,0.0,18.065326084182757,29.86310787182671,-13.645741257937644,179.85666897745907,-114.90411422234543,1.5535667463652778e-05
31,31-1,46,TOP_LOAD,,0.0,-18.243077814255127,-29.956567239280943,-67.20870504098008,-1.0169642905566434e-13,0.0,0.0
31,31-1,47,TOP_LOAD,,0.0,18.243077814255127,29.956567239280943,67.20870504098008,359.4788068713713,-218.91693377106145,0.0
32,32-1,47,TOP_LOAD,,0.0,-18.59775531421478,-29.876994942653894,-15.771070048756599,178.59372347827872,-106.04868349947795,1.6050691255368266e-06
32,32-1,48,TOP_LOAD,,0.0,18.59775531421478,29.876994942653894,15.771070048756599,179.93021583356804,-117.1243802710996,-1.6050691255368266e-06
33,33-1,49,TOP_LOAD,,0.0,-19.158342428368986,-30.130583490094075,13.20853648596681,-1.2878587085651816e-14,-2.6645352591003757e-14,0.0
33,33-1,50,TOP_LOAD,,0.0,19.158342428368986,30.130583490094075,-13.20853648596681,361.567001881129,-229.90010914042787,0.0
34,34-1,50,TOP_LOAD,,0.0,-20.92844503358957,-30.350869836510235,2.448490088800895,181.86891234692175,-122.41664951510181,-7.3076652994566185e-06
34,34-1,51,TOP_LOAD,,0.0,20.92844503358957,30.350869836510235,-2.448490088800895,182.3415256912009,-128.72469088797277,7.3076652994566185e-06
35,35-1,52,TOP_LOAD,,0.0,-19.181933292791882,-30.110158455696023,-10.787719888280625,-7.138734048339757e-14,2.3092638912203256e-14,0.0
35,35-1,53,TOP_LOAD,,0.0,19.181933292791882,30.110158455696023,10.787719888280625,361.32190146835245,-230.18319951350242,0.0
36,36-1,53,TOP_LOAD,,0.0,-20.980465869066265,-30.308248210330298,-1.994638395133304,181.5312426054683,-122.80247909752694,1.6810638296269016e-06
36,36-1,54,TOP_LOAD,,0.0,20.980465869066265,30.308248210330298,1.994638395133304,182.16773591849528,-128.96311133126824,-1.6810638296269016e-06
37,37-1,55,TOP_LOAD,,0.0,-19.2065155134691,-30.1313621887991,-35.47923787324081,-1.432187701766452e-14,2.4868995751603507e-14,0.0
37,37-1,56,TOP_LOAD,,0.0,19.2065155134691,30.1313621887991,35.47923787324081,361.57634626558934,-230.47818616162914,0.0
38,38-1,56,TOP_LOAD,,0.0,-21.040080147532084,-30.348879986705338,-5.940113195784988,181.8604738813767,-123.2413384765908,3.812971951498687e-06
38,38-1,57,TOP_LOAD,,0.0,21.040080147532084,30.348879986705338,5.940113195784988,182.32608595908727,-129.23962329379415,-3.812971951498687e-06
39,39-1,58,TOP_LOAD,,0.0,-18.191929235609962,-29.946922093645785,50.54434483020433,4.440892098500626e-15,8.171241461241152e-14,0.0
39,39-1,59,TOP_LOAD,,0.0,18.191929235609962,29.946922093645785,-50.54434483020433,359.3630651237495,-218.30315082731957,0.0
40,40-1,59,TOP_LOAD,,0.0,-18.46129156439762,-29.843727296233865,12.003402266625436,178.36497484042175,-105.07016105318431,-9.125810583606843e-06
40,40-1,60,TOP_LOAD,,0.0,18.46129156439762,29.843727296233865,-12.003402266625436,179.7597527143848,-116.46533771958718,9.125810583606843e-06
41,41-1,61,TOP_LOAD,,0.0,-15.850194632761605,-29.7359776134412,-26.005308743915887,-1.7275070263167436e-13,-1.4210854715202004e-14,0.0
41,41-1,62,TOP_LOAD,,0.0,15.850194632761605,29.7359776134412,26.005308743915887,356.83173136129454,-190.2023355931392,0.0
42,42-1,62,TOP_LOAD,,0.0,-12.603629902454042,-29.300639735929558,-6.052376097120327,174.5429819428216,-63.695736884253726,-0.00027505619077737434
42,42-1,63,TOP_LOAD,,0.0,12.603629902454042,29.300639735929558,6.052376097120327,177.06469488833315,-87.54782194519478,0.00027505619077737434
43,43-1,64,TOP_LOAD,,0.0,-17.690366063066275,-30.049330452958678,57.323132228798386,-8.659739592076221e-15,2.842170943040401e-14,0.0
43,43-1,65,TOP_LOAD,,0.0,17.690366063066275,30.049330452958678,-57.323132228798386,360.5919654355043,-212.2843927567951,0.0
44,44-1,65,TOP_LOAD,,0.0,-17.00909581032568,-30.134947732019437,13.807778615504347,180.3581969552699,-95.3774242505821,1.3402856352097345e-05
44,44-1,66,TOP_LOAD,,0.0,17.00909581032568,30.134947732019437,-13.807778615504347,181.26117582896345,-108.73172547332622,-1.3402856352097345e-05
45,45-1,67,TOP_LOAD,,0.0,-17.516734398803763,-30.006638649697898,33.65135318216952,6.861178292183467e-14,-3.907985046680551e-14,0.0
45,45-1,68,TOP_LOAD,,0.0,17.516734398803763,30.006638649697898,-33.65135318216952,360.0796637963749,-210.20081278564516,0.0
46,46-1,68,TOP_LOAD,,0.0,-16.62270327559459,-30.032515080690818,8.531342108568332,179.6005636590209,-92.47456342990175,2.4651079793343443e-05
46,46-1,69,TOP_LOAD,,0.0,16.62270327559459,30.032515080690818,-8.531342108568332,180.78961730926875,-106.99787587723335,-2.4651079793343443e-05
47,47-1,70,TOP_LOAD,,0.0,-17.331799309825165,-30.046902926939136,12.45310114260283,-2.220446049250313e-16,5.3290705182007514e-14,0.0
47,47-1,71,TOP_LOAD,,0.0,17.331799309825165,30.046902926939136,-12.45310114260283,360.5628351232696,-207.9815917179021,0.0
48,48-1,71,TOP_LOAD,,0.0,-16.19921114005753,-30.123878031614055,3.4847890941332533,180.28378285282915,-89.34388950192677,2.7013855905247807e-05
48,48-1,72,TOP_LOAD,,0.0,16.19921114005753,30.123878031614055,-3.4847890941332533,181.2027535265398,-105.04664417876344,-2.7013855905247807e-05
49,49-1,73,TOP_LOAD,,0.0,-16.111850894995786,-29.74615570985314,82.37195826406592,2.7533531010703882e-14,2.842170943040401e-14,0.0
49,49-1,74,TOP_LOAD,,0.0,16.111850894995786,29.74615570985314,-82.37195826406592,356.9538685182376,-193.3422107399495,0.0
50,50-1,74,TOP_LOAD,,0.0,-13.154954225772634,-29.310146904173294,20.508257928371208,174.62306462610232,-67.75527870184314,5.0004206571125186e-05
50,50-1,75,TOP_LOAD,,0.0,13.154954225772634,29.310146904173294,-20.508257928371208,177.09869822397715,-90.10417200742836,-5.0004206571125186e-05
51,51-1,2,TOP_LOAD,,0.0,-0.44227499758198974,-0.0004322941607424309,-6.346679813685939,-0.05307911782704185,54.55546604866371,-0.0020840979437284452
51,51-1,~1,TOP_LOAD,,0.0,0.44227499758198974,0.0004322941607424309,6.346679813685939,0.05307911782704185,-22.822066980234013,-7.737286021108295e-05
51,51-2,~1,TOP_LOAD,,0.0,-0.23454162505186105,-0.00018583278899661897,-2.9350343025167884,0.008008376448861052,19.772164443063577,-0.000614878424005766
51,51-2,~9,TOP_LOAD,,0.0,0.23454162505186105,0.00018583278899661897,2.9350343025167884,-0.008008376448861052,-5.096992930479633,-0.00031428552188682356
51,51-3,~9,TOP_LOAD,,0.0,-0.14703027311225014,-0.0001348631182558211,-0.2252623100467961,-0.0012170356908209569,2.860819784445633,-0.0003760318871219277
51,51-3,~14,TOP_LOAD,,0.0,0.14703027311225014,0.0001348631182558211,0.2252623100467961,0.0012170356908209569,-1.7345082342116527,-0.00029828370392980414
51,51-4,~14,TOP_LOAD,,0.0,-0.11516019869850425,7.542079383068217e-06,-12.049011240884015,0.02458683701776178,-2.9082697393747665,-0.0001397135330367135
51,51-4,17,TOP_LOAD,,0.0,0.11516019869850425,-7.542079383068217e-06,12.049011240884015,-0.02458683701776178,63.15332594379483,0.0001774239294973072
52,52-1,3,TOP_LOAD,,0.0,6.439015979620308,0.036000718785051594,-2.2370457550203837,-0.0177625294875882,19.12977783006589,0.08159251999345782
52,52-1,~265,TOP_LOAD,,0.0,-6.439015979620308,-0.036000718785051594,2.2370457550203837,0.0177625294875882,-7.944549054963976,0.09841107393225487
52,52-2,~265,TOP_LOAD,,0.0,0.2595676816708874,-0.008401797061956422,-0.9889884817797934,0.002737573469923669,6.8893002309298,-0.031869562192478454
52,52-2,~273,TOP_LOAD,,0.0,-0.2595676816708874,0.008401797061956422,0.9889884817797934,-0.002737573469923669,-1.9443578220308337,-0.010139423118213153
52,52-3,~273,TOP_LOAD,,0.0,-0.03589139031828381,0.009349759100285548,-0.10024262304737386,-0.000283816525894787,1.169261643041453,0.007959603680054002
52,52-3,~278,TOP_LOAD,,0.0,0.03589139031828381,-0.009349759100285548,0.10024262304737386,0.000283816525894787,-0.6680485278045865,0.03878919182228323
52,52-4,~278,TOP_LOAD,,0.0,3.4802993814155343,-0.030936715087993776,-4.252488583239841,0.008192107373764721,-0.9856663188707309,-0.06126146436917686
52,52-4,18,TOP_LOAD,,0.0,-3.4802993814155343,0.030936715087993776,4.252488583239841,-0.008192107373764721,22.24810923506994,-0.09342211106897302
53,53-1,17,TOP_LOAD,,0.0,-0.0466346406028606,-5.91000892011417e-05,-2.327608730548436,-0.030932843455920775,26.68311702487393,-2.824741310841983e-05
53,53-1,~76,TOP_LOAD,,0.0,0.0466346406028606,5.91000892011417e-05,2.327608730548436,0.030932843455920775,-15.045073372131755,-0.000267253032669915
53,53-2,~76,TOP_LOAD,,0.0,-0.032836154638062,-2.0892934343698205e-05,-2.062339560318187,0.006477895293286299,13.000657376169588,-0.00018282935091464464
53,53-2,~81,TOP_LOAD,,0.0,0.032836154638062,2.0892934343698205e-05,2.062339560318187,-0.006477895293286299,-2.6889595745786465,7.836467896877992e-05
53,53-3,~81,TOP_LOAD,,0.0,-0.017033857557180454,-4.673840509543194e-05,0.03023968384185327,-0.0005884513992518957,1.014566285474503,3.222932226876104e-05
53,53-3,~86,TOP_LOAD,,0.0,0.017033857557180454,4.673840509543194e-05,-0.03023968384185327,0.0005884513992518957,-1.1657647046837702,-0.00026592134751854705
53,53-4,~86,TOP_LOAD,,0.0,-0.004609855166563648,-7.4007108292857495e-06,-11.519399010710003,0.024262203163726778,-3.0207190349860475,-0.00018994892904174697
53,53-4,32,TOP_LOAD,,0.0,0.004609855166563648,7.4007108292857495e-06,11.519399010710003,-0.024262203163726778,60.61771408853606,0.00015294537444057087
54,54-1,18,TOP_LOAD,,0.0,0.9367799458595982,0.0269686346134764,-0.9205196549510061,-0.010460668603119732,10.133549783988736,0.07442827377778971
54,54-1,~340,TOP_LOAD,,0.0,-0.9367799458595982,-0.0269686346134764,0.9205196549510061,0.010460668603119732,-5.530951509233713,0.06041489929095654
54,54-2,~340,TOP_LOAD,,0.0,-1.1714451016414387,-0.009541481928037773,-0.7181689849279,0.002228875358621994,4.785394955776879,-0.03432594947699655
54,54-2,~345,TOP_LOAD,,0.0,1.1714451016414387,0.009541481928037773,0.7181689849279,-0.002228875358621994,-1.1945500311373793,-0.013381460165920803
54,54-3,~345,TOP_LOAD,,0.0,-0.7598019568322343,0.008207793260932907,-0.0354801576318291,-9.573794908765768e-05,0.5738090958860442,0.0058928814036853655
54,54-3,~350,TOP_LOAD,,0.0,0.7598019568322343,-0.008207793260932907,0.0354801576318291,9.573794908765768e-05,-0.39640830772690094,0.03514608490279816
54,54-4,~350,TOP_LOAD,,0.0,2.8809350432893552,-0.030490509525475357,-4.095110340718571,0.008068863141749143,-1.13528594107831,-0.059809493702680835
54,54-4,33,TOP_LOAD,,0.0,-2.8809350432893552,0.030490509525475357,4.095110340718571,-0.008068863141749143,21.61083764467116,-0.09264305392787918
55,55-1,32,TOP_LOAD,,0.0,0.02432710485845746,-4.9152668499714264e-05,-2.348151242029407,-0.030688408829895632,27.794223887673432,4.2316314620162774e-05
55,55-1,~139,TOP_LOAD,,0.0,-0.02432710485845746,4.9152668499714264e-05,2.348151242029407,0.030688408829895632,-16.05346767752639,-0.00028807965825560243
55,55-2,~139,TOP_LOAD,,0.0,0.041198930995960836,-3.3576734996141706e-05,-2.060460076309255,0.006579686812856312,13.982143432905769,-0.00021710270754333774
55,55-2,~144,TOP_LOAD,,0.0,-0.041198930995960836,3.3576734996141706e-05,2.060460076309255,-0.006579686812856312,-3.679843051359491,4.921903301737654e-05
55,55-3,~144,TOP_LOAD,,0.0,0.05822558372710773,-4.006885446311976e-05,0.04596013919943687,-0.0005363615593284516,2.012254066146788,7.267317470939792e-05
55,55-3,~149,TOP_LOAD,,0.0,-0.05822558372710773,4.006885446311976e-05,-0.04596013919943687,0.0005363615593284516,-2.242054762143969,-0.000273017447479744
55,55-4,~149,TOP_LOAD,,0.0,0.06906567142686981,-1.672076200729354e-05,-11.396313217573592,0.024378910086211587,-1.8654357685504621,-0.0001968005980095734
55,55-4,47,TOP_LOAD,,0.0,-0.06906567142686981,1.672076200729354e-05,11.396313217573592,-0.024378910086211587,58.847001856418416,0.00011319678842785307
56,56-1,33,TOP_LOAD,,0.0,0.3291255836484197,0.026945515707602796,-0.9488276147409501,-0.010370397910147535,10.345090110578576,0.0753224536094096
56,56-1,~403,TOP_LOAD,,0.0,-0.3291255836484197,-0.026945515707602796,0.9488276147409501,0.010370397910147535,-5.600952036873825,0.05940512492860438
56,56-2,~403,TOP_LOAD,,0.0,-1.9038216106491745,-0.009082623468735363,-0.7251979661395298,0.002287161677559021,4.828060261053562,-0.03423450098729182
56,56-2,~408,TOP_LOAD,,0.0,1.9038216106491745,0.009082623468735363,0.7251979661395298,-0.002287161677559021,-1.2020704303559127,-0.011178616357294485
56,56-3,~408,TOP_LOAD,,0.0,-1.6388342321588425,0.008297969791421916,-0.03464006947265874,-4.825886534861679e-05,0.5751246435869586,0.007506115339717123
56,56-3,~413,TOP_LOAD,,0.0,1.6388342321588425,-0.008297969791421916,0.03464006947265874,4.825886534861679e-05,-0.4019242962236689,0.03398373361830195
56,56-4,~413,TOP_LOAD,,0.0,1.784233657628647,-0.029694896924652294,-4.069899613642952,0.008128851174484378,-1.1144296206524196,-0.06035267235459389
56,56-4,48,TOP_LOAD,,0.0,-1.784233657628647,0.029694896924652294,4.069899613642952,-0.008128851174484378,21.46392768886718,-0.08812181226912233
57,57-1,47,TOP_LOAD,,0.0,0.1539797125642508,-5.098973184450143e-05,-3.124542306118399,-0.02965553286508916,31.304258237383326,8.256259599512445e-05
57,57-1,~202,TOP_LOAD,,0.0,-0.1539797125642508,5.098973184450143e-05,3.124542306118399,0.02965553286508916,-15.681546706791327,-0.0003375112554450053
57,57-2,~202,TOP_LOAD,,0.0,0.199004623817018,-0.00012970483214145483,-2.5718604568497163,0.009229275735983259,12.74022163113458,-0.00027854010356507413
57,57-2,~207,TOP_LOAD,,0.0,-0.199004623817018,0.00012970483214145483,2.5718604568497163,-0.009229275735983259,0.11908065311399696,-0.0003699840580516947
57,57-3,~207,TOP_LOAD,,0.0,0.31087988672516076,-0.0003034631222885983,-0.018494887842785523,-0.0009071681452659198,-2.596246866252792,-0.000402966048323243
57,57-3,~212,TOP_LOAD,,0.0,-0.31087988672516076,0.0003034631222885983,0.018494887842785523,0.0009071681452659198,2.6887213054667285,-0.0011143495633471217
57,57-4,~212,TOP_LOAD,,0.0,0.5368501059328992,-0.00028297178532876114,-16.420111124109578,0.04515947184511111,-9.520601926892915,0.0006340954637336018
57,57-4,62,TOP_LOAD,,0.0,-0.5368501059328992,0.00028297178532876114,16.420111124109578,-0.04515947184511111,91.62115754744082,-0.0020489543906047816
58,58-1,48,TOP_LOAD,,0.0,-1.222013213806349,0.027497157621679147,-1.1567716971537587,-0.010076160806238969,11.035929742446811,0.07846310335671891
58,58-1,~466,TOP_LOAD,,0.0,1.222013213806349,-0.027497157621679147,1.1567716971537587,0.010076160806238969,-5.252071256678017,0.05902268475258633
58,58-2,~466,TOP_LOAD,,0.0,-4.162519252480706,-0.007339729764580893,-0.8634076508590296,0.003102102701579736,4.24477219776306,-0.03618163426900768
58,58-2,~471,TOP_LOAD,,0.0,4.162519252480706,0.007339729764580893,0.8634076508590296,-0.003102102701579736,0.07226605653207852,-0.0005170145548062839
58,58-3,~471,TOP_LOAD,,0.0,-5.496027268127364,0.012714688031429042,-0.017857205562724743,-0.0002490420175328416,-0.9139201320264065,0.018767758947027792
58,58-3,~476,TOP_LOAD,,0.0,5.496027268127364,-0.012714688031429042,0.017857205562724743,0.0002490420175328416,1.0032061598400372,0.04480568120966266
58,58-4,~476,TOP_LOAD,,0.0,-3.7504299609499867,-0.028314966551812773,-5.606889596750073,0.015056954571013699,-3.332691347115304,-0.10675502777601574
58,58-4,63,TOP_LOAD,,0.0,3.7504299609499867,0.028314966551812773,5.606889596750073,-0.015056954571013699,31.367139330865662,-0.03481980498259338
59,59-1,5,TOP_LOAD,,0.0,-0.08370072687284846,1.7491985115730674e-05,-8.261373878541335,-0.022480180340795245,50.46773885731476,0.00010922317753980207
59,59-1,~8,TOP_LOAD,,0.0,0.08370072687284846,-1.7491985115730674e-05,8.261373878541335,0.022480180340795245,-9.160869464608078,-2.1763250596906563e-05
59,59-2,~8,TOP_LOAD,,0.0,-0.03919512810352899,-2.6714753813765425e-05,-0.4179306254567652,0.003216167958869115,5.381853140405156,-0.00015049891790043033
59,59-2,~13,TOP_LOAD,,0.0,0.03919512810352899,2.6714753813765425e-05,0.4179306254567652,-0.003216167958869115,-3.292200013121322,1.6925148376855824e-05
59,59-3,~13,TOP_LOAD,,0.0,-0.03459738524543354,-5.769974299148041e-05,-0.32417081283547944,-0.0021851776548000613,2.055112075833236,-0.00010609315815510712
59,59-3,~18,TOP_LOAD,,0.0,0.03459738524543354,5.769974299148041e-05,0.32417081283547944,0.0021851776548000613,-0.434258011655837,-0.00018240555634754758
59,59-4,~18,TOP_LOAD,,0.0,-0.07469189680159616,-0.00012989604863951213,-5.74981727769882,0.012321820805904994,-2.6330886153597017,-0.0004014253180392792
59,59-4,20,TOP_LOAD,,0.0,0.07469189680159616,0.00012989604863951213,5.74981727769882,-0.012321820805904994,31.382175003853796,-0.0002480549251582814
60,60-1,6,TOP_LOAD,,0.0,4.711490010005946,-0.003546973429006436,-2.925330708282319,-0.007519109748547831,17.779701180081652,-0.0070619444581200555
60,60-1,~272,TOP_LOAD,,0.0,-4.711490010005946,0.003546973429006436,2.925330708282319,0.007519109748547831,-3.153047638670066,-0.01067292268782162
60,60-2,~272,TOP_LOAD,,0.0,2.037055668693938,0.0030097542477206815,-0.13375799349055706,0.0010912970124222212,1.8292172358590528,0.010404132865419576
60,60-2,~277,TOP_LOAD,,0.0,-2.037055668693938,-0.0030097542477206815,0.13375799349055706,-0.0010912970124222212,-1.1604272684062684,0.00464463837181959
60,60-3,~277,TOP_LOAD,,0.0,1.5069649405741075,0.0008627459495143455,-0.09528818786699123,-0.0007218905731488652,0.7545811319252782,0.002719561198970159
60,60-3,~282,TOP_LOAD,,0.0,-1.5069649405741075,-0.0008627459495143455,0.09528818786699123,0.0007218905731488652,-0.27814019259032463,0.0015941685499658107
60,60-4,~282,TOP_LOAD,,0.0,1.9393653894439922,0.0054393395698945045,-1.9950077387814096,0.004139572043585715,-0.7406320074577222,0.013448061869235535
60,60-4,21,TOP_LOAD,,0.0,-1.9393653894439922,-0.0054393395698945045,1.9950077387814096,-0.004139572043585715,10.715670701364768,0.01374863598023699
