node_index,disp_x,disp_z,moment_y_0,moment_y_1,moment_y_2,moment_y_3,moment_y_4,moment_y_5,moment_z_0,moment_z_1,moment_z_2,moment_z_3,moment_z_4,moment_z_5,shear_y_0,shear_y_1,shear_y_2,shear_y_3,shear_y_4,shear_y_5,shear_z_0,shear_z_1,shear_z_2,shear_z_3,shear_z_4,shear_z_5
11,74.90837,50.065437,-18.401564,-54.398594,21.331635,-8.563047,23.088438,80.75774,9.976854,-22.199339,2.8895278,44.722206,21.301308,-14.235755,42.752,-50.19142,-52.762676,49.127373,-30.120716,-39.474426,13.195391,23.83921,42.581673,10.301074,-35.99817,-41.877525
12,77.98623,52.09633,-23.176615,-66.828835,24.784832,-13.438205,22.876097,93.67075,8.876287,-26.774696,8.288799,45.817513,18.587706,-10.555416,44.599236,-53.480053,-55.01969,51.525066,-35.126698,-36.804783,30.374683,21.229807,39.374165,13.192828,-41.140804,-40.82938
13,75.496086,50.497055,-18.375555,-54.77683,21.606798,-8.106277,23.793484,81.91533,10.0642605,-22.703812,2.2289348,44.159714,20.936369,-14.86461,42.75688,-50.828274,-53.02332,50.03981,-29.20813,-38.93995,11.446181,23.714231,43.317413,10.669463,-35.57264,-42.9476
14,53.373756,43.342636,-11.703053,-28.094807,17.689558,-7.248416,7.014212,50.281124,6.2273602,-6.4548,6.48931,20.84287,-13.870049,-7.8531337,47.068306,-50.973595,-33.924667,29.486961,-4.4721327,-44.257896,22.099466,9.314862,48.811172,6.8891587,-24.908619,-26.062874
15,-0.94568163,8.445614,-16.63595,34.35194,53.07162,80.61148,66.12592,24.505928,-19.588125,-16.581884,-0.61143875,45.479855,-62.96269,-45.862263,15.904608,-20.478352,13.631142,34.30523,32.4482,-23.268808,-4.1181483,-38.33642,50.140625,-91.81576,-8.395044,-22.30125
16,-0.75069135,8.1256275,-16.222979,33.80856,51.770794,81.03851,66.52699,24.689304,-18.569824,-16.365417,-0.47587344,44.20051,-60.645256,-44.166042,14.468169,-19.381601,13.328377,33.60956,31.621601,-21.826752,-3.8470955,-37.26574,49.300034,-90.88397,-8.076748,-21.516201
17,-0.7477148,8.0213375,-16.337008,33.518227,51.533962,80.90016,66.61827,24.794964,-18.345978,-16.323208,-0.36213776,43.869274,-60.282,-43.90846,14.335588,-19.34083,13.242953,33.485443,31.435865,-21.722824,-3.9220352,-37.047146,48.985733,-90.44558,-8.091526,-21.469412
18,-0.5183417,8.013453,-16.066526,33.502136,51.169685,80.99913,66.83953,24.850647,-18.18399,-16.063803,-0.4354081,43.547607,-59.856197,-43.58106,13.912054,-18.969248,13.292813,33.236572,31.356466,-21.343111,-3.9704776,-36.756947,48.752846,-90.19391,-8.110268,-21.385643
19,-0.7416335,8.432923,-16.309608,33.744587,52.290462,79.62277,66.037415,24.693146,-19.215298,-16.06168,-0.67796373,44.768112,-62.257965,-45.26759,15.239266,-19.922121,13.628541,33.881668,32.230614,-22.690079,-4.2836165,-37.639606,49.182167,-90.33187,-8.312857,-22.06922
20,48.595627,61.24278,-33.8693,16.495464,35.543278,83.17934,-119.0123,42.23981,-38.889133,-39.60572,87.001144,10.676357,-50.522217,-104.34244,40.83246,32.517193,0.49539286,23.67135,84.83879,-64.39048,65.73874,-24.810951,187.90167,-77.84277,-147.5548,-35.607525
21,65.37969,67.1363,-41.894516,7.9742765,38.706944,105.964615,-164.7222,56.80842,-44.936245,-33.56314,115.87837,11.797234,-41.999386,-127.8638,51.40822,39.599186,4.225854,17.587154,117.08632,-93.97602,102.69896,-26.49693,213.81006,-90.25085,-152.83226,-11.217102
22,65.575966,66.63387,-41.17035,8.305961,38.870853,105.95169,-166.09514,56.174107,-44.45472,-32.943974,115.39139,12.891323,-41.522896,-127.33818,51.019726,38.89987,4.354905,18.096329,116.876396,-93.91097,102.30917,-28.707413,212.72148,-90.488625,-152.1426,-10.471771
23,64.657,66.740814,-40.65171,8.020162,38.88349,105.36142,-163.53929,56.488956,-43.960407,-33.31963,114.38541,12.6557255,-41.74671,-126.751976,50.493183,39.790436,3.7865305,17.667496,115.947,-93.35031,102.498436,-29.01612,212.97244,-90.41628,-152.86186,-10.764046
24,48.149982,61.10604,-33.160072,16.565107,35.259815,81.67311,-118.30393,42.619694,-37.703007,-39.140995,85.71243,11.420988,-49.83886,-103.58915,39.852634,32.102474,0.7603465,23.371847,84.555885,-63.655193,66.14807,-27.16706,187.11627,-78.16007,-147.4344,-34.679897
25,74.82713,49.869354,-18.112064,-54.11583,21.041239,-8.808188,22.691628,79.95055,9.846325,-21.93751,3.1603866,44.74127,21.919651,-13.829571,42.468937,-49.651886,-52.660435,48.50641,-30.672352,-39.961166,13.674388,24.34976,42.202953,10.004577,-36.413475,-41.48255
26,95.44093,62.44146,-33.333275,-92.04851,18.32302,-8.00269,46.491554,106.94468,1.615873,-57.45927,18.688213,64.412575,41.350136,-30.969755,50.92391,-71.43441,-77.63735,68.19574,-44.0843,-46.35339,26.870777,9.765155,44.79895,3.8319912,-65.636665,-53.495197
27,99.944595,65.59183,-38.713768,-102.30835,18.133696,-10.362592,47.84719,113.20834,1.1598078,-62.671295,21.93334,64.16584,36.915913,-29.511286,54.37089,-75.598564,-80.19591,70.15388,-47.562428,-45.094635,38.800102,4.8113565,44.74712,5.8574567,-69.50484,-54.072807
28,97.14178,62.94432,-32.14109,-93.528076,18.408651,-7.32734,46.704056,109.98697,2.1102872,-57.024666,17.952694,63.323257,40.143524,-31.425434,51.282593,-71.89105,-79.07731,69.0064,-43.29906,-46.19905,23.388214,7.869275,45.661324,3.684857,-63.83171,-53.800846
29,75.723976,50.688065,-17.928314,-55.24262,21.718754,-8.285026,23.508163,82.23228,9.911904,-22.893839,2.027471,43.631145,20.987309,-14.962286,42.56796,-50.954567,-53.079105,50.32901,-28.907578,-39.015533,11.010109,24.347408,43.605698,10.82384,-35.60164,-43.13369
30,-1.007522,8.397124,-16.700565,34.408783,53.25957,80.57219,66.01716,24.36622,-19.659576,-16.46223,-0.72175837,45.450745,-63.3036,-46.089428,16.194437,-20.691042,13.587568,34.33107,32.41722,-23.51079,-4.187611,-38.328014,50.05462,-91.71136,-8.427736,-22.33007
31,-0.83937556,8.173706,-16.378885,33.7853,52.043133,80.74904,66.3221,24.61196,-18.747143,-16.257954,-0.5988741,44.28292,-61.26724,-44.610996,14.865465,-19.65787,13.365212,33.674923,31.713867,-22.19414,-3.9578738,-37.323586,49.241898,-90.75162,-8.159149,-21.587788
32,-0.83057946,8.100829,-16.415531,33.555817,51.807636,80.51768,66.3186,24.652472,-18.542099,-16.133615,-0.5534725,43.94125,-60.98561,-44.40408,14.73275,-19.560144,13.308258,33.513596,31.587147,-22.118376,-4.067557,-37.076065,48.86922,-90.20912,-8.160511,-21.552113
33,-0.6934472,8.06676,-16.250069,33.432495,51.441486,80.60791,66.59688,24.786108,-18.405521,-15.963574,-0.5619006,43.625294,-60.534424,-44.061165,14.346167,-19.254347,13.339804,33.303192,31.470314,-21.74443,-4.0951724,-36.80363,48.64072,-89.95011,-8.170813,-21.468761
34,-0.86142653,8.422881,-16.415052,33.799686,52.535305,79.56981,65.84506,24.526857,-19.328417,-15.961941,-0.8081002,44.730057,-62.72283,-45.55786,15.606578,-20.15927,13.595869,33.90023,32.227966,-22.998081,-4.423874,-37.567745,49.031578,-90.13203,-8.425062,-22.110895
35,49.041115,61.148266,-35.232765,17.025314,35.03335,82.672554,-120.43776,43.812122,-38.49824,-39.251907,86.385284,11.292404,-50.952908,-104.23646,40.42498,32.26722,1.0792552,24.38436,84.68894,-63.88373,66.179474,-25.858095,186.37207,-78.12739,-147.27208,-34.275436
36,66.24643,67.10285,-41.96216,8.08582,39.031166,106.764854,-166.9643,57.355976,-45.16715,-33.33232,116.4646,12.942595,-42.235264,-128.45918,51.439175,38.82554,4.826005,18.320068,117.16395,-94.564964,103.23101,-27.090189,212.92221,-90.54316,-152.84409,-9.76503
37,66.504265,66.883575,-41.25254,8.374284,39.205112,106.77516,-168.47363,56.987537,-44.567303,-32.809406,115.81197,13.889139,-41.80127,-127.92868,51.02271,37.866314,5.2545557,18.768803,117.07316,-94.59655,103.083336,-29.403564,211.92279,-90.971016,-152.13734,-8.877907
38,65.52339,66.73454,-40.67347,8.1683035,39.192318,106.15702,-166.16373,57.018673,-44.155144,-32.923115,114.93467,13.742546,-41.851055,-127.29565,50.434963,38.974377,4.635865,18.309029,116.09398,-93.96732,103.053085,-29.652683,212.06651,-90.7067,-152.82343,-9.22084
39,48.635612,61.05273,-34.780895,17.155453,34.670086,81.17724,-120.09256,44.49078,-37.259987,-38.60487,85.281204,12.000748,-50.34186,-103.68833,39.461494,31.850618,1.5568324,24.053137,84.50146,-63.207108,66.90083,-28.414814,185.80038,-78.566826,-147.30482,-33.138466
40,77.52952,51.573914,-22.860086,-66.83552,23.881683,-14.318173,21.790865,91.19426,8.174904,-26.521145,9.054317,45.623024,20.027744,-9.903573,44.372746,-52.66231,-54.78077,50.199112,-36.330536,-38.087563,31.97977,22.46532,38.39914,12.623089,-42.211433,-39.70762
41,99.68598,65.1467,-39.141117,-101.09574,17.878954,-10.574685,47.88659,111.15328,1.2646996,-62.388073,22.84653,64.592064,38.125755,-28.452682,53.984848,-74.663445,-79.24077,69.44592,-48.88207,-45.32157,40.843246,6.12486,44.29048,5.3123946,-70.172104,-52.32115
42,104.1222,68.473495,-41.6737,-115.100685,18.589725,-14.75265,48.43534,116.859474,1.1186959,-66.50476,24.36767,64.018845,33.64095,-27.284449,56.850166,-78.88476,-82.41114,71.96758,-51.76353,-44.322323,50.245544,5.820943,44.617382,8.538471,-78.366806,-55.350708
43,100.66018,65.87357,-38.147713,-102.76414,18.217505,-10.28972,47.388336,113.698326,1.1737076,-62.515247,21.622505,63.119785,36.12503,-29.80014,53.805264,-75.40435,-80.87756,70.28208,-47.353848,-45.11669,38.05397,5.2316713,44.93808,6.3541093,-69.30409,-54.617493
44,78.92823,52.426983,-22.16353,-67.57321,24.798098,-13.734221,22.182055,94.064545,8.954023,-26.898117,7.6658797,45.375572,18.723156,-10.35702,44.11587,-53.651424,-55.24782,52.056107,-34.73585,-37.066685,29.178886,22.393265,39.87795,13.476469,-41.302025,-41.58216
45,-0.9460203,8.511029,-16.460344,34.705967,53.425068,80.662834,65.87725,24.207623,-19.796429,-16.228756,-0.9014025,45.444324,-63.52101,-46.297615,16.20855,-20.619148,13.750763,34.166145,32.52023,-23.532433,-4.205546,-38.382404,50.171913,-91.867516,-8.487844,-22.373411
46,-0.78663903,8.288542,-16.12877,33.96347,52.14759,80.7619,66.237885,24.467886,-18.92136,-15.901097,-0.87487984,44.306683,-61.640793,-44.859425,14.906708,-19.570513,13.536773,33.543777,31.825283,-22.197495,-3.9809756,-37.362038,49.309143,-90.82039,-8.170542,-21.654604
47,-0.78557354,8.2154875,-16.198689,33.703247,51.883503,80.39003,66.197464,24.541754,-18.794527,-15.8144865,-0.81035423,44.022663,-61.440838,-44.706783,14.803437,-19.51635,13.482608,33.441,31.721739,-22.150187,-4.0989733,-37.100975,48.894775,-90.170525,-8.205599,-21.604626
48,-0.5989205,8.212454,-16.003555,33.607483,51.533962,80.42119,66.408394,24.63529,-18.640358,-15.57254,-0.83714914,43.697327,-61.006664,-44.38564,14.398143,-19.151646,13.553809,33.166485,31.642208,-21.780287,-4.1477265,-36.837048,48.651398,-89.86714,-8.21229,-21.541933
49,-0.8119641,8.553342,-16.13244,34.114895,52.69695,79.400696,65.56366,24.370762,-19.585793,-15.767877,-0.9986372,44.71718,-62.985035,-45.773876,15.61761,-20.078535,13.756398,33.757164,32.445652,-23.085602,-4.4575877,-37.564953,49.07939,-90.16539,-8.509359,-22.130934
50,48.823624,61.555504,-33.854202,16.368053,35.422375,83.3691,-119.82263,43.12744,-39.200016,-40.137043,87.12595,10.8944435,-51.327656,-104.862045,40.355553,33.5968,0.2637797,23.76639,84.149925,-64.521965,66.63922,-24.26329,187.40425,-77.90278,-148.8052,-34.649612
51,65.836525,67.59888,-42.052315,7.661107,39.09833,107.09901,-165.55893,58.144657,-45.44956,-33.94394,116.47858,12.778786,-42.975372,-128.82039,51.334625,39.888157,4.3584146,17.97303,116.564995,-94.610435,104.21369,-26.120304,213.34354,-90.40873,-154.13608,-9.50428
52,66.07344,67.23547,-41.406418,7.8873215,39.212788,106.84097,-166.71838,57.95339,-44.783527,-33.33394,115.894806,13.723442,-42.371212,-128.27747,51.032604,38.853733,4.8238993,18.336803,116.37973,-94.598854,104.046005,-28.133167,212.43135,-90.72274,-153.62132,-8.644928
53,65.038635,67.28393,-40.83812,7.685829,39.17056,106.23988,-164.40384,57.9091,-44.361717,-33.551277,114.93184,13.451506,-42.48914,-127.581604,50.326366,39.99323,4.2502527,17.85611,115.40899,-94.004616,104.05797,-28.576221,212.61679,-90.520424,-154.3015,-9.102821
54,48.350513,61.488636,-32.95395,16.315434,35.175808,82.01142,-119.063286,43.308178,-38.078686,-39.567833,85.92178,11.485241,-50.600384,-104.04439,39.36181,33.03539,0.7063685,23.456814,83.89358,-63.791733,66.94588,-26.529987,186.76761,-78.36488,-148.74094,-33.76326
55,74.856255,49.64766,-17.682823,-54.222946,20.851986,-9.556296,21.360825,79.20207,9.524637,-21.949062,3.4023871,44.214325,22.378395,-13.418545,41.657547,-48.812767,-52.614365,47.862083,-31.286953,-40.496002,14.363748,25.848,41.77257,10.221438,-37.321335,-41.659775
56,95.61714,62.406944,-33.4757,-91.193695,18.327873,-8.353868,45.79603,104.65545,1.4973799,-57.204033,18.962856,63.560326,41.21682,-30.70318,49.55704,-70.21249,-77.188705,67.30093,-44.79582,-46.632072,28.094976,12.1651125,44.48346,4.468187,-66.81241,-54.08438
57,100.393936,65.44174,-38.64453,-101.52597,18.017338,-10.53145,47.398125,111.442795,1.2546574,-62.28277,22.478619,63.56409,37.26421,-28.891949,53.371277,-74.50706,-79.969475,69.60093,-48.57297,-45.26549,39.741745,6.5874605,44.56214,5.8866115,-70.17959,-53.605686
58,97.323395,62.916878,-32.15697,-92.70996,18.423136,-7.642794,46.03744,107.86409,1.9975096,-56.75025,18.223656,62.54603,40.189606,-31.168545,49.959225,-70.76896,-78.6863,68.15928,-43.964596,-46.52484,24.591343,10.276881,45.368683,4.2442813,-64.934555,-54.21462
59,75.88893,50.492546,-17.448137,-55.157425,21.368017,-8.886693,22.468512,81.38045,9.503618,-22.799173,2.2914443,43.103455,21.955519,-14.578757,42.135494,-50.50647,-53.08583,49.8095,-29.585514,-39.873028,11.373669,25.527473,43.25264,10.625641,-36.399303,-43.043564
60,-1.1769986,8.602595,-16.870256,35.460976,55.011356,80.571304,65.22337,23.648338,-20.721205,-16.58295,-0.96203184,46.408432,-65.348206,-47.479206,17.766905,-21.817211,13.630781,34.91106,33.383,-25.267876,-4.562572,-39.114147,50.72159,-92.44465,-8.952503,-23.06503
61,-0.9829815,8.547178,-16.39384,34.74623,53.67541,80.221634,65.37535,23.939146,-19.91265,-16.107159,-1.0148311,45.521275,-63.859684,-46.472225,16.493258,-20.79799,13.762085,34.249413,32.580204,-23.788666,-4.301864,-38.34926,49.993126,-91.47951,-8.534637,-22.4144
62,-0.9947129,8.470465,-16.460735,34.473923,53.497265,79.90176,65.32005,23.983543,-19.789234,-16.022573,-0.99572086,45.31105,-63.80522,-46.376625,16.44534,-20.79135,13.660432,34.153294,32.4941,-23.768959,-4.3726954,-38.135303,49.655525,-90.96204,-8.508532,-22.367422
63,-0.9104807,8.534136,-16.29529,34.45582,53.251286,79.69281,65.305,24.052517,-19.783215,-15.901359,-1.0237184,45.096935,-63.58588,-46.22221,16.16169,-20.523226,13.729426,33.963074,32.57523,-23.587189,-4.421266,-37.94794,49.44869,-90.625244,-8.544035,-22.300428
64,-1.0786048,8.616259,-16.640013,35.021896,54.561123,79.50316,64.83611,23.755678,-20.585423,-16.40932,-1.0299697,46.05737,-65.107254,-47.186447,17.440172,-21.551271,13.614955,34.67691,33.418686,-25.072397,-4.689722,-38.62285,49.968567,-91.22708,-8.887953,-22.861086
65,32.985397,53.460594,-15.488114,19.214218,37.13216,64.86934,-71.730865,21.85566,-32.151825,-53.057533,52.33851,17.387913,-51.64446,-75.22914,28.418762,28.758081,-2.0055647,32.00152,49.000122,-35.99218,28.448603,-25.432037,154.02281,-62.362183,-131.17415,-54.345352
66,49.344692,61.7092,-34.596504,16.701817,35.186153,83.4594,-120.78692,44.044403,-39.223392,-40.03482,87.06558,10.95015,-51.83037,-105.324234,39.97465,33.713806,0.6012202,23.922926,84.09571,-64.61343,66.762955,-24.32708,186.66881,-78.05671,-149.16304,-33.78476
67,49.544415,61.435978,-35.6056,17.196411,34.709328,82.511894,-121.63163,45.117176,-38.50324,-39.287296,86.235016,11.445267,-51.617535,-104.82555,39.48789,32.9077,1.2525493,24.376297,84.161644,-63.98809,66.93485,-25.915724,185.33788,-78.283134,-148.20773,-32.66606
68,48.980595,61.639565,-33.853134,16.657345,35.08548,82.59035,-120.09068,43.907837,-38.78301,-39.783478,86.19913,11.307058,-51.3007,-104.55779,39.3716,33.321125,0.7434016,23.764568,83.770454,-64.09287,66.640816,-25.428215,186.12115,-78.20356,-149.00746,-33.504974
69,33.387527,53.483253,-15.238355,19.524263,36.679478,64.201096,-71.80286,22.197178,-31.465164,-52.48601,51.90066,17.95328,-51.01882,-75.23941,27.793608,28.237453,-1.666129,31.948492,49.160053,-35.930267,28.863844,-27.002022,153.55168,-62.90001,-130.94963,-52.983124
70,51.843388,42.33841,-12.181412,-27.866592,17.748121,-7.9630384,8.2350445,50.22418,6.3191442,-6.577846,6.923645,22.686468,-10.561076,-5.107753,45.355717,-49.07313,-34.227116,28.908815,-5.174205,-43.351173,20.850597,9.696322,48.459393,6.3839,-24.058388,-24.727707
71,75.14564,49.707886,-17.62198,-54.078712,20.729166,-9.599938,21.0509,79.27685,9.403459,-22.052338,3.438867,43.62041,22.57943,-13.377902,41.41213,-48.72571,-52.71623,47.9728,-31.40665,-40.54309,13.865726,26.252262,41.90317,10.34672,-37.55191,-42.271767
72,78.62953,51.848076,-22.157644,-66.98056,23.76346,-14.387128,21.206629,91.49991,8.304333,-26.504486,8.551512,45.119644,20.41399,-9.555047,43.874546,-52.71491,-55.063328,50.607334,-36.252514,-38.207886,30.561928,23.253696,38.792995,12.815423,-42.52714,-40.932777
73,75.76661,50.124996,-17.540724,-54.34796,20.87436,-9.002738,22.025045,80.40756,9.44541,-22.436874,2.903314,43.020138,22.5938,-13.920503,41.826527,-49.72907,-53.05504,49.08377,-30.605778,-40.13903,11.831793,25.740656,42.716774,10.281183,-36.91135,-42.95497
74,53.213898,43.0568,-11.741864,-28.424948,17.838442,-7.7675085,7.1037602,50.4847,6.5988417,-6.050375,6.4601083,21.256,-12.76676,-6.199711,46.47614,-50.4988,-33.70366,29.35331,-4.5450163,-43.856308,21.646612,9.808137,48.962833,6.4406905,-25.419407,-25.236008
75,4.4499273,13.431617,-9.635814,-23.714931,19.592075,41.871964,33.22532,22.227907,3.5211034,-4.676204,6.9885283,7.6272335,-14.345566,-16.340633,7.8755727,-6.1134715,-4.3734465,4.940877,6.7715755,-18.009285,22.190273,3.1691139,40.42521,-34.973698,-4.7739305,-18.053658
76,28.827145,23.136839,-1.492898,-27.567616,36.110798,127.93079,122.51247,81.991455,-45.045727,-36.487206,25.211472,11.164291,-55.84454,-68.25476,44.786602,-30.069464,-14.968188,38.258785,47.580566,-57.131294,83.23274,45.401455,104.37112,-87.09048,7.0191383,-6.2356224
77,9.020592,33.56437,-9.948651,-67.8793,27.182636,55.759903,112.08435,87.75684,-33.271122,-35.126213,22.70176,-3.0744016,-97.72272,-103.08441,64.38001,-49.249454,-25.417788,14.5265665,61.685963,-89.943245,31.517143,98.61468,99.25891,-65.06995,39.558285,-17.570862
