Obj,Elm,PointEnd(I/J),Case,StepType,StepNum,F1,F2,F3,M1,M2,M3
22,22-1,32,TOP_LOAD,,0.0,-21.96965315641026,-27.628646979674407,-14.257477024002704,159.39872973687451,-105.40620298648162,3.3826536147890983e-14
22,22-1,33,TOP_LOAD,,0.0,21.96965315641026,27.628646979674407,14.257477024002704,172.14503401921826,-158.22963489044147,-3.3826536147890983e-14
23,23-1,34,TOP_LOAD,,0.0,-19.58040028767825,-30.81239931125487,23.41088032617369,-1.1368683772161603e-13,0.0,0.0
23,23-1,35,TOP_LOAD,,0.0,19.58040028767825,30.81239931125487,-23.41088032617369,369.7487917350588,-234.96480345213908,0.0
24,24-1,35,TOP_LOAD,,0.0,-21.969653156418303,-32.214949733966435,5.862431063989547,191.67979618451398,-105.40620298651334,2.2749310368595563e-14
24,24-1,36,TOP_LOAD,,0.0,21.969653156418303,32.214949733966435,-5.862431063989547,194.89960062308316,-158.22963489050608,-2.2749310368595563e-14
25,25-1,37,TOP_LOAD,,0.0,-19.58040028767478,-30.302854997196494,0.26397219422606805,2.4868995751603507e-14,1.4210854715202004e-13,0.0
25,25-1,38,TOP_LOAD,,0.0,19.58040028767478,30.302854997196494,-0.26397219422606805,363.6342599663581,-234.96480345209733,0.0
26,26-1,38,TOP_LOAD,,0.0,-21.969653156416772,-30.78936823328803,0.13797610546712363,181.69934121195521,-105.40620298650899,2.103318224987661e-14
26,26-1,39,TOP_LOAD,,0.0,21.969653156416772,30.78936823328803,-0.13797610546712363,187.7730775875011,-158.2296348904925,-2.103318224987661e-14
27,27-1,40,TOP_LOAD,,0.0,-19.580400287674586,-30.81276682780729,-22.653688582379225,-5.417888360170764e-14,1.8474111129762605e-13,0.0
27,27-1,41,TOP_LOAD,,0.0,19.580400287674586,30.81276682780729,22.653688582379225,369.7532019336877,-234.96480345209497,0.0
28,28-1,41,TOP_LOAD,,0.0,-21.969653156416292,-32.04487805985045,-5.466419471600336,190.65989446079,-105.40620298650637,2.3343369865792007e-14
28,28-1,42,TOP_LOAD,,0.0,21.969653156416292,32.04487805985045,5.466419471600336,193.8786422574153,-158.22963489048914,-2.3343369865792007e-14
29,29-1,43,TOP_LOAD,,0.0,-19.5804002876861,-29.04042165552735,56.63046450149238,1.4210854715202004e-14,7.105427357601002e-14,0.0
29,29-1,44,TOP_LOAD,,0.0,19.5804002876861,29.04042165552735,-56.63046450149238,348.4850598663283,-234.9648034522332,0.0
30,30-1,44,TOP_LOAD,,0.0,-21.969653156423526,-27.322156993240387,14.382074203325473,157.55720002477304,-105.40620298653408,3.3116554285269235e-14
30,30-1,45,TOP_LOAD,,0.0,21.969653156423526,27.322156993240387,-14.382074203325473,170.3086838941116,-158.2296348905481,-3.3116554285269235e-14
31,31-1,46,TOP_LOAD,,0.0,-20.095177918295352,-29.03155720812829,-60.686496400813716,-3.552713678800501e-14,-8.526512829121202e-14,0.0
31,31-1,47,TOP_LOAD,,0.0,20.095177918295352,29.03155720812829,60.686496400813716,348.37868649753966,-241.14213501954407,0.0
32,32-1,47,TOP_LOAD,,0.0,-22.815051821038757,-27.628646979665962,-15.576075780538353,159.39872973682606,-111.60204430805707,4.8827943637239116e-14
32,32-1,48,TOP_LOAD,,0.0,22.815051821038757,27.628646979665962,15.576075780538353,172.14503401916514,-162.17857754440774,-4.8827943637239116e-14
33,33-1,49,TOP_LOAD,,0.0,-20.095177918307684,-30.812399311243617,19.126203878098767,-6.838973831690964e-14,-9.947598300641403e-14,0.0
33,33-1,50,TOP_LOAD,,0.0,20.095177918307684,30.812399311243617,-19.126203878098767,369.7487917349235,-241.14213501969212,0.0
34,34-1,50,TOP_LOAD,,0.0,-22.81505182104732,-32.21494973395646,4.5438323074474205,191.6797961844549,-111.60204430809301,3.247952742175848e-14
34,34-1,51,TOP_LOAD,,0.0,22.81505182104732,32.21494973395646,-4.5438323074474205,194.89960062302282,-162.17857754447448,-3.247952742175848e-14
35,35-1,52,TOP_LOAD,,0.0,-20.09517791830414,-30.302854997185406,-4.020704253840725,8.881784197001252e-15,1.5631940186722204e-13,0.0
35,35-1,53,TOP_LOAD,,0.0,20.09517791830414,30.302854997185406,4.020704253840725,363.63425996622504,-241.14213501964963,0.0
36,36-1,53,TOP_LOAD,,0.0,-22.815051821045678,-30.789368233278477,-1.1806226510732518,181.6993412118991,-111.60204430808777,3.164902739336456e-14
36,36-1,54,TOP_LOAD,,0.0,22.815051821045678,30.789368233278477,1.1806226510732518,187.77307758744263,-162.17857754446044,-3.164902739336456e-14
37,37-1,55,TOP_LOAD,,0.0,-20.095177918303943,-30.812766827796004,-26.938365030438128,-1.2878587085651816e-13,8.526512829121202e-14,0.0
37,37-1,56,TOP_LOAD,,0.0,20.095177918303943,30.812766827796004,26.938365030438128,369.7532019335522,-241.1421350196473,0.0
38,38-1,56,TOP_LOAD,,0.0,-22.815051821045145,-32.04487805984042,-6.785018228138931,190.65989446073044,-111.60204430808483,3.278335508853556e-14
38,38-1,57,TOP_LOAD,,0.0,22.815051821045145,32.04487805984042,6.785018228138931,193.8786422573546,-162.1785775444569,-3.278335508853556e-14
39,39-1,58,TOP_LOAD,,0.0,-20.095177918315667,-29.04042165551669,52.34578805340473,-7.105427357601002e-15,7.105427357601002e-14,0.0
39,39-1,59,TOP_LOAD,,0.0,20.095177918315667,29.04042165551669,-52.34578805340473,348.4850598662004,-241.14213501978793,0.0
40,40-1,59,TOP_LOAD,,0.0,-22.81505182105299,-27.322156993231935,13.063475446780288,157.55720002472466,-111.60204430811703,4.869878418084297e-14
40,40-1,60,TOP_LOAD,,0.0,22.81505182105299,27.322156993231935,-13.063475446780288,170.30868389405845,-162.17857754451836,-4.869878418084297e-14
41,41-1,61,TOP_LOAD,,0.0,-15.394056383451737,-29.031557208125506,-27.961848536870566,-1.6342482922482304e-13,5.684341886080802e-14,0.0
41,41-1,62,TOP_LOAD,,0.0,15.394056383451737,29.031557208125506,27.961848536870566,348.37868649750624,-184.72867660142083,0.0
42,42-1,62,TOP_LOAD,,0.0,-9.898072668650933,-27.628646979659806,-5.396806430039934,159.39872973678985,-23.676875693456935,2.666850394359325e-14
42,42-1,63,TOP_LOAD,,0.0,9.898072668650933,27.628646979659806,5.396806430039934,172.1450340191277,-95.09999633035436,-2.666850394359325e-14
43,43-1,64,TOP_LOAD,,0.0,-15.394056383461486,-30.812399311240608,51.85085174204514,6.483702463810914e-14,1.1368683772161603e-13,0.0
43,43-1,65,TOP_LOAD,,0.0,15.394056383461486,30.812399311240608,-51.85085174204514,369.74879173488733,-184.72867660153773,0.0
44,44-1,65,TOP_LOAD,,0.0,-9.898072668653457,-32.21494973394953,14.723101657945392,191.67979618441353,-23.67687569344926,1.5490884849009508e-14
44,44-1,66,TOP_LOAD,,0.0,9.898072668653457,32.21494973394953,-14.723101657945392,194.89960062298104,-95.09999633039233,-1.5490884849009508e-14
45,45-1,67,TOP_LOAD,,0.0,-15.394056383458636,-30.302854997182436,28.703943610105462,-1.0835776720341528e-13,1.4210854715202004e-14,0.0
45,45-1,68,TOP_LOAD,,0.0,15.394056383458636,30.302854997182436,-28.703943610105462,363.63425996618935,-184.7286766015035,0.0
46,46-1,68,TOP_LOAD,,0.0,-9.898072668653311,-30.789368233271784,8.998646699425208,181.6993412118593,-23.676875693455095,1.261523654649614e-14
46,46-1,69,TOP_LOAD,,0.0,9.898072668653311,30.789368233271784,-8.998646699425208,187.77307758740227,-95.09999633038487,-1.261523654649614e-14
47,47-1,70,TOP_LOAD,,0.0,-15.394056383458508,-30.81276682779299,5.786282833511095,1.0835776720341528e-13,2.842170943040401e-14,0.0
47,47-1,71,TOP_LOAD,,0.0,15.394056383458508,30.81276682779299,-5.786282833511095,369.753201933516,-184.72867660150206,0.0
48,48-1,71,TOP_LOAD,,0.0,-9.898072668653015,-32.0448780598336,3.3942511223605187,190.65989446068966,-23.676875693453297,1.6058216924184004e-14
48,48-1,72,TOP_LOAD,,0.0,9.898072668653015,32.0448780598336,-3.3942511223605187,193.87864225731352,-95.09999633038265,-1.6058216924184004e-14
49,49-1,73,TOP_LOAD,,0.0,-15.394056383467774,-29.04042165551386,85.07043591735639,-2.842170943040401e-14,2.842170943040401e-14,0.0
49,49-1,74,TOP_LOAD,,0.0,15.394056383467774,29.04042165551386,-85.07043591735639,348.4850598661666,-184.72867660161347,0.0
50,50-1,74,TOP_LOAD,,0.0,-9.89807266865522,-27.322156993225914,23.2427447972792,157.55720002468922,-23.676875693444835,2.5518945401970772e-14
50,50-1,75,TOP_LOAD,,0.0,9.89807266865522,27.322156993225914,-23.2427447972792,170.30868389402187,-95.09999633041757,-2.5518945401970772e-14
51,51-1,2,TOP_LOAD,,0.0,-3.6227434062102475,2.4807857130040954e-14,-20.12415712029462,-1.1421419365831298e-14,213.34825305150252,1.1454676531495837e-11
51,51-1,17,TOP_LOAD,,0.0,3.6227434062102475,-2.4807857130040954e-14,20.12415712029462,1.1421419365831298e-14,189.13488935438986,-1.0972730243610223e-11
52,52-1,3,TOP_LOAD,,0.0,78.6410497821962,3.267731776466246e-13,-9.625511344088856,-2.4841240175987878e-15,102.73947305018544,1.4222046539249855e-11
52,52-1,18,TOP_LOAD,,0.0,-78.6410497821962,-3.267731776466246e-13,9.625511344088856,2.4841240175987878e-15,89.77075383159169,-7.54447443916534e-12
53,53-1,17,TOP_LOAD,,0.0,0.3868569433279845,7.885163993440635e-12,-16.967957296128183,-2.958744360626042e-14,168.78357022244683,8.21461744471901e-11
53,53-1,32,TOP_LOAD,,0.0,-0.3868569433279845,-7.885163993440635e-12,16.967957296128183,2.958744360626042e-14,170.57557570011681,7.554289456690741e-11
54,54-1,18,TOP_LOAD,,0.0,54.68277764611594,7.603740743628332e-12,-7.937222763722652,-4.822531263215524e-16,79.19411366280607,8.030562360382884e-11
54,54-1,33,TOP_LOAD,,0.0,-54.68277764611594,-7.603740743628332e-12,7.937222763722652,4.822531263215524e-16,79.55034161164696,7.17407695593074e-11
55,55-1,32,TOP_LOAD,,0.0,2.7761098120599854,2.4039634348899513e-12,-16.84971257421493,-2.2648549702353193e-14,169.79543073835845,1.2862069607953492e-11
55,55-1,47,TOP_LOAD,,0.0,-2.7761098120599854,-2.4039634348899513e-12,16.84971257421493,2.2648549702353193e-14,167.1988207459401,3.524562079927593e-11
56,56-1,33,TOP_LOAD,,0.0,32.71312448969729,3.392621977383538e-12,-7.805505788286814,-6.852157730108388e-15,78.67929327879452,2.3520961029795455e-11
56,56-1,48,TOP_LOAD,,0.0,-32.71312448969729,-3.392621977383538e-12,7.805505788286814,6.852157730108388e-15,77.43082248694175,4.4274635099014495e-11
57,57-1,47,TOP_LOAD,,0.0,5.495983714800786,-8.282936285507545e-14,-19.697545543826926,-8.826273045769994e-15,185.54535858166105,-5.451818734953735e-12
57,57-1,62,TOP_LOAD,,0.0,-5.495983714800786,8.282936285507545e-14,19.697545543826926,8.826273045769994e-15,208.4055522948775,3.809442332567428e-12
58,58-1,48,TOP_LOAD,,0.0,9.898072668652276,2.475599096477061e-13,-8.992387569391024,-4.7982451345518484e-15,84.74775505746602,-3.2330847268213266e-12
58,58-1,63,TOP_LOAD,,0.0,-9.898072668652276,-2.475599096477061e-13,8.992387569391024,4.7982451345518484e-15,95.09999633035446,8.41165659521868e-12
59,59-1,5,TOP_LOAD,,0.0,-3.6227434062175234,1.7742007936734209e-12,-20.124157120304957,-2.9733160378242474e-15,213.34825305161215,2.5313465185229134e-11
59,59-1,20,TOP_LOAD,,0.0,3.6227434062175234,-1.7742007936734209e-12,20.124157120304957,2.9733160378242474e-15,189.13488935448697,1.022739410710009e-11
60,60-1,6,TOP_LOAD,,0.0,78.64104978219439,2.304904054765644e-12,-9.625511344092459,-7.572067972638763e-16,102.7394730502232,3.060500441591105e-11
60,60-1,21,TOP_LOAD,,0.0,-78.64104978219439,-2.304904054765644e-12,9.625511344092459,7.572067972638763e-16,89.77075383162597,1.5521498388832235e-11
61,61-1,20,TOP_LOAD,,0.0,0.386856943327075,1.1174642770419378e-11,-16.96795729613697,-7.591149930874508e-15,168.78357022253408,1.1376426811246696e-10
61,61-1,35,TOP_LOAD,,0.0,-0.386856943327075,-1.1174642770419378e-11,16.96795729613697,7.591149930874508e-15,170.57557570020532,1.0975700900535101e-10
62,62-1,21,TOP_LOAD,,0.0,54.68277764611594,1.1130702845717057e-11,-7.937222763725861,-6.305719835175694e-16,79.19411366283813,1.1389930558729934e-10
62,62-1,36,TOP_LOAD,,0.0,-54.68277764611594,-1.1130702845717057e-11,7.937222763725861,6.305719835175694e-16,79.55034161167909,1.0865790790818098e-10
63,63-1,35,TOP_LOAD,,0.0,2.776109812066352,4.7949245249336855e-12,-16.849712574223712,-5.9396931817445875e-15,169.7954307384469,4.109647842847303e-11
63,63-1,50,TOP_LOAD,,0.0,-2.776109812066352,-4.7949245249336855e-12,16.849712574223712,5.9396931817445875e-15,167.1988207460273,5.4830433779631095e-11
64,64-1,36,TOP_LOAD,,0.0,32.71312448970002,6.2012580819951654e-12,-7.805505788290045,-1.981921571303502e-15,78.67929327882686,5.559976518835789e-11
64,64-1,51,TOP_LOAD,,0.0,-32.71312448970002,-6.2012580819951654e-12,7.805505788290045,1.981921571303502e-15,77.43082248697407,6.836855303268461e-11
65,65-1,50,TOP_LOAD,,0.0,5.495983714807153,7.406661695577541e-13,-19.69754554383725,-2.3800406090401793e-15,185.54535858175802,3.6322318136783826e-12
65,65-1,65,TOP_LOAD,,0.0,-5.495983714807153,-7.406661695577541e-13,19.69754554383725,2.3800406090401793e-15,208.405552294987,1.1124248158615892e-11
66,66-1,51,TOP_LOAD,,0.0,9.898072668653185,1.5304119631656212e-12,-8.992387569394655,-1.2524703496552547e-15,84.74775505750057,1.0679417477825212e-11
66,66-1,66,TOP_LOAD,,0.0,-9.898072668653185,-1.5304119631656212e-12,8.992387569394655,1.2524703496552547e-15,95.0999963303925,1.9985665204348016e-11
67,67-1,8,TOP_LOAD,,0.0,-3.6227434062120665,1.9218175128882884e-12,-20.12415712030227,-5.429684479807406e-15,213.3482530515837,2.754357886140384e-11
67,67-1,23,TOP_LOAD,,0.0,3.6227434062120665,-1.9218175128882884e-12,20.12415712030227,5.429684479807406e-15,189.13488935446176,1.087856054164672e-11
68,68-1,9,TOP_LOAD,,0.0,78.64104978219802,2.555131570114355e-12,-9.625511344091729,-1.2455314557513475e-15,102.73947305021564,3.391216614219333e-11
68,68-1,24,TOP_LOAD,,0.0,-78.64104978219802,-2.555131570114355e-12,9.625511344091729,1.2455314557513475e-15,89.77075383161896,1.719046526009377e-11
69,69-1,23,TOP_LOAD,,0.0,0.3868569433261655,1.1063092555307315e-11,-16.967957296134692,-1.3981871216373065e-14,168.78357022251146,1.1276521268577405e-10
69,69-1,38,TOP_LOAD,,0.0,-0.3868569433261655,-1.1063092555307315e-11,16.967957296134692,1.3981871216373065e-14,170.5755757001824,1.0849663842037223e-10
70,70-1,24,TOP_LOAD,,0.0,54.68277764611594,1.1082114823488273e-11,-7.937222763725179,-3.434752482434078e-16,79.19411366283134,1.1359461723658851e-10
70,70-1,39,TOP_LOAD,,0.0,-54.68277764611594,-1.1082114823488273e-11,7.937222763725179,3.434752482434078e-16,79.55034161167224,1.0804767923317696e-10
71,71-1,38,TOP_LOAD,,0.0,2.7761098120654424,4.789736454997142e-12,-16.849712574221435,-1.074140776324839e-14,169.795430738424,4.045041421703767e-11
71,71-1,53,TOP_LOAD,,0.0,-2.7761098120654424,-4.789736454997142e-12,16.849712574221435,1.074140776324839e-14,167.1988207460047,5.541536915648118e-11
72,72-1,39,TOP_LOAD,,0.0,32.71312448970002,6.2413213080408865e-12,-7.8055057882893495,-3.1953606427492787e-15,78.67929327881988,5.54400573536474e-11
72,72-1,54,TOP_LOAD,,0.0,-32.71312448970002,-6.2413213080408865e-12,7.8055057882893495,3.1953606427492787e-15,77.43082248696709,6.930110367887913e-11
73,73-1,53,TOP_LOAD,,0.0,5.495983714808062,1.025274007082263e-12,-19.697545543834565,-4.232725281383409e-15,185.5453585817328,6.149336909772509e-12
73,73-1,68,TOP_LOAD,,0.0,-5.495983714808062,-1.025274007082263e-12,19.697545543834565,4.232725281383409e-15,208.40555229495845,1.434193237715755e-11
74,74-1,54,TOP_LOAD,,0.0,9.898072668654095,1.8716497847545644e-12,-8.992387569393902,-2.3089169465251302e-15,84.74775505749332,1.3616480469745956e-11
74,74-1,69,TOP_LOAD,,0.0,-9.898072668654095,-1.8716497847545644e-12,8.992387569393902,2.3089169465251302e-15,95.0999963303847,2.3702828387623715e-11
75,75-1,11,TOP_LOAD,,0.0,-3.622743406216614,1.700539427319757e-12,-20.124157120301994,-2.96637714392034e-15,213.34825305158068,2.438194503425608e-11
75,75-1,26,TOP_LOAD,,0.0,3.622743406216614,-1.700539427319757e-12,20.124157120301994,2.96637714392034e-15,189.13488935445918,9.557789238563051e-12
76,76-1,12,TOP_LOAD,,0.0,78.64104978219802,2.227190935343067e-12,-9.62551134409157,-7.962380754733545e-16,102.73947305021406,2.979335246571103e-11
76,76-1,27,TOP_LOAD,,0.0,-78.64104978219802,-2.227190935343067e-12,9.62551134409157,7.962380754733545e-16,89.77075383161736,1.4864153078871918e-11
77,77-1,26,TOP_LOAD,,0.0,0.386856943327075,1.1142411480806186e-11,-16.967957296134443,-7.629313847345998e-15,168.783570222509,1.1340267704087622e-10
77,77-1,41,TOP_LOAD,,0.0,-0.386856943327075,-1.1142411480806186e-11,16.967957296134443,7.629313847345998e-15,170.57557570017988,1.0943134172053232e-10
78,78-1,27,TOP_LOAD,,0.0,54.682777646118666,1.1064105567993855e-11,-7.937222763725014,-6.34041430469523e-16,79.19411366282966,1.1324707050549435e-10
78,78-1,42,TOP_LOAD,,0.0,-54.682777646118666,-1.1064105567993855e-11,7.937222763725014,6.34041430469523e-16,79.55034161167062,1.0803504085438277e-10
79,79-1,41,TOP_LOAD,,0.0,2.7761098120636234,4.743152925503699e-12,-16.849712574221186,-5.915407053080912e-15,169.79543073842143,4.059985757563577e-11
79,79-1,56,TOP_LOAD,,0.0,-2.7761098120636234,-4.743152925503699e-12,16.849712574221186,5.915407053080912e-15,167.19882074600224,5.434846606272942e-11
80,80-1,42,TOP_LOAD,,0.0,32.7131244896982,6.144629310778058e-12,-7.805505788289187,-1.992329912159363e-15,78.67929327881828,5.507078515553883e-11
80,80-1,57,TOP_LOAD,,0.0,-32.7131244896982,-6.144629310778058e-12,7.805505788289187,1.992329912159363e-15,77.43082248696547,6.782180106002232e-11
81,81-1,56,TOP_LOAD,,0.0,5.495983714805334,6.87453973565124e-13,-19.69754554383429,-2.348815586472597e-15,185.54535858173026,3.1782002967667793e-12
81,81-1,71,TOP_LOAD,,0.0,-5.495983714805334,-6.87453973565124e-13,19.69754554383429,2.348815586472597e-15,208.40555229495556,1.0556668319820497e-11
82,82-1,57,TOP_LOAD,,0.0,9.898072668654095,1.443261059703896e-12,-8.992387569393708,-1.2333883914195098e-15,84.74775505749156,9.767058299460146e-12
82,82-1,72,TOP_LOAD,,0.0,-9.898072668654095,-1.443261059703896e-12,8.992387569393708,1.2333883914195098e-15,95.09999633038261,1.9012897766326556e-11
83,83-1,14,TOP_LOAD,,0.0,-3.622743406218433,3.4577792432345893e-14,-20.124157120311697,-1.1393663790215669e-14,213.34825305168366,1.1576608670441887e-11
83,83-1,29,TOP_LOAD,,0.0,3.622743406218433,-3.4577792432345893e-14,20.124157120311697,1.1393663790215669e-14,189.1348893545503,-1.095610709537098e-11
84,84-1,15,TOP_LOAD,,0.0,78.6410497821962,3.7387296269740495e-13,-9.625511344094852,-2.4980018054066022e-15,102.7394730502483,1.4753892544335494e-11
84,84-1,30,TOP_LOAD,,0.0,-78.6410497821962,-3.7387296269740495e-13,9.625511344094852,2.4980018054066022e-15,89.77075383164875,-7.276433290387391e-12
85,85-1,29,TOP_LOAD,,0.0,0.386856943325256,7.916943496618946e-12,-16.967957296142693,-2.954581024283698e-14,168.7835702225909,8.254277979448326e-11
85,85-1,44,TOP_LOAD,,0.0,-0.386856943325256,-7.916943496618946e-12,16.967957296142693,2.954581024283698e-14,170.57557570026296,7.582451184732607e-11
86,86-1,30,TOP_LOAD,,0.0,54.682777646117756,7.650423157487167e-12,-7.9372227637279735,-5.169475958410885e-16,79.19411366285928,8.077784560289074e-11
86,86-1,45,TOP_LOAD,,0.0,-54.682777646117756,-7.650423157487167e-12,7.9372227637279735,5.169475958410885e-16,79.55034161170019,7.217377412799178e-11
87,87-1,44,TOP_LOAD,,0.0,2.776109812071809,2.4206386985227432e-12,-16.84971257422943,-2.2690183065776637e-14,169.79543073850448,1.2992174693826121e-11
87,87-1,59,TOP_LOAD,,0.0,-2.776109812071809,-2.4206386985227432e-12,16.84971257422943,2.2690183065776637e-14,167.19882074608404,3.539217756719834e-11
88,88-1,45,TOP_LOAD,,0.0,32.71312448970093,3.4184674891136022e-12,-7.805505788292162,-6.807054919732991e-15,78.67929327884801,2.38353525062465e-11
88,88-1,60,TOP_LOAD,,0.0,-32.71312448970093,-3.4184674891136022e-12,7.805505788292162,6.807054919732991e-15,77.43082248699523,4.456241898545595e-11
89,89-1,59,TOP_LOAD,,0.0,5.49598371481261,-3.191543111642408e-14,-19.697545543843972,-8.798517470154366e-15,185.54535858182118,-4.984580479809033e-12
89,89-1,74,TOP_LOAD,,0.0,-5.49598371481261,3.191543111642408e-14,19.697545543843972,8.798517470154366e-15,208.40555229505824,4.403115276341359e-12
