node_index,disp_x,disp_z,moment_y_0,moment_y_1,moment_y_2,moment_y_3,moment_y_4,moment_y_5,moment_z_0,moment_z_1,moment_z_2,moment_z_3,moment_z_4,moment_z_5,shear_y_0,shear_y_1,shear_y_2,shear_y_3,shear_y_4,shear_y_5,shear_z_0,shear_z_1,shear_z_2,shear_z_3,shear_z_4,shear_z_5
10,3.2821662,9.980837,-10.660127,30.230625,39.627506,44.83794,50.031036,21.57837,-33.162014,-26.509802,3.2261872,51.644424,-55.178905,-37.528606,20.704618,-21.75381,6.8187237,35.760105,29.79283,-23.82595,-8.84518,-27.000305,31.687376,-54.04068,-9.343759,-16.78503
11,3.5892408,9.649899,-9.930528,29.61576,38.36852,42.81894,47.448853,20.46197,-30.907722,-25.50915,3.451099,50.855545,-52.605034,-35.76977,19.442764,-21.35044,6.231207,35.821903,28.720905,-22.54404,-8.601392,-26.150963,30.562952,-52.002785,-8.758426,-16.428787
12,4.037992,10.266782,-9.935085,29.161509,37.44133,41.800385,47.38497,20.586647,-28.603409,-24.09713,3.1245503,50.422535,-51.58536,-34.294277,18.09552,-20.22053,6.007477,36.004673,28.605724,-21.79612,-8.974006,-24.947367,29.693066,-50.950256,-8.431869,-16.12143
13,4.205313,10.215858,-10.047825,28.323694,37.173786,41.48542,47.51268,20.72573,-28.345966,-24.24403,3.1510787,50.476913,-50.847122,-33.76496,18.020933,-20.56901,6.1361017,36.094406,28.127615,-21.546452,-8.661579,-25.071827,29.519876,-50.235283,-8.189692,-15.589269
14,4.289142,10.5592575,-10.81787,29.008596,38.020214,43.373154,50.34228,22.040325,-30.203346,-24.930325,2.643396,50.920017,-53.227028,-35.168793,18.938179,-20.651922,6.782893,35.407543,28.970665,-22.387447,-9.405248,-25.306698,30.326628,-51.726624,-8.992194,-15.877558
15,50.944874,41.904385,0.59756374,12.923621,33.71552,65.29672,-75.820206,8.313603,-23.449078,-25.298952,54.33492,-1.9657152,-24.364508,-65.88487,49.114918,-4.3685684,-16.339457,25.159311,65.571526,-45.827744,2.0554967,-31.254278,145.614,-53.419167,-127.15135,-76.00545
16,72.33536,42.11324,-13.848828,6.787164,31.084967,82.409065,-126.074554,21.606733,-33.075844,-23.275637,89.78684,-12.532232,-15.169216,-90.98447,50.745716,-6.717291,-22.600973,24.840092,102.47797,-83.08166,29.61716,-29.201303,180.68745,-58.87815,-128.20845,-52.566986
17,72.61312,42.603165,-14.861192,7.1941166,31.001245,82.02694,-127.16846,22.507019,-33.079884,-22.842167,89.50886,-12.294363,-15.19846,-91.14098,50.377666,-6.6642284,-22.41693,25.491146,102.68333,-82.86297,29.610397,-29.76846,180.47508,-59.47635,-127.82643,-51.651894
18,72.511314,42.261684,-14.1223,6.7169857,31.259724,82.48807,-126.4888,21.845991,-32.87081,-22.948427,89.86885,-12.459415,-14.981434,-91.28595,50.03614,-6.208311,-22.530294,24.86806,102.70289,-83.3325,29.32782,-29.778927,181.09627,-59.339096,-128.0276,-52.1872
19,51.308247,41.935875,0.8150015,13.057689,33.90247,65.62918,-75.573456,8.249381,-22.619797,-25.00194,54.71079,-2.1696203,-23.638737,-66.321815,48.433212,-4.556078,-15.997287,24.986364,66.27246,-46.522957,1.58918,-31.701658,145.94041,-53.903877,-127.133644,-75.21566
20,50.68819,29.407963,-8.760898,-41.78366,9.427585,-11.922808,16.22832,50.875443,0.8974672,-22.498817,19.768421,32.14067,4.4641857,-7.22978,25.432901,-25.408308,-39.695564,35.97351,-24.390648,-22.96491,14.839113,21.922338,22.122545,12.35635,-28.994171,-8.419744
21,74.683395,37.43261,-32.084984,-50.087,17.27931,-18.757961,31.539885,85.26802,5.337972,-32.0875,24.170523,50.895138,23.427944,-16.99404,24.972069,-23.024815,-56.865746,46.575577,-29.966827,-42.966278,43.242065,26.699717,21.593695,9.10491,-62.47654,-23.829226
22,77.66271,40.511314,-35.246765,-65.337006,20.46383,-22.35491,38.522106,100.55931,5.978397,-34.364292,30.05191,56.083466,23.786959,-15.814043,29.796303,-29.735844,-59.292484,52.474815,-33.27413,-42.775063,53.01589,29.358662,23.203512,8.035464,-67.718605,-8.761564
23,75.241714,37.286304,-32.446823,-49.690765,17.445543,-18.81541,31.198534,85.43623,5.543163,-32.219128,23.80223,50.59243,23.137741,-17.08316,25.331827,-23.821512,-56.755836,47.050884,-29.73814,-43.084892,42.857502,26.153751,21.847366,9.133231,-62.27189,-24.99181
24,51.100994,29.364426,-8.626274,-41.293907,9.353754,-11.7390375,16.264856,50.875824,0.8133798,-22.958384,19.270048,31.182034,4.1418724,-7.0829916,25.691378,-26.131548,-38.97988,36.38692,-24.27288,-22.917032,14.337088,21.241121,22.40817,12.423306,-28.798796,-9.430476
25,0.010067876,0.1575821,0.022988528,0.1148234,0.12929241,0.09117906,0.12924677,0.08218977,-0.079879984,-0.0597941,0.15918072,0.15938002,-0.17235984,-0.17553084,0.026092883,-0.09635758,-0.20982099,0.16954902,0.1241779,-0.18119921,0.04411834,0.04088089,0.09730334,-0.10881622,-0.06361972,-0.1778976
26,-0.00093805045,0.22449748,0.03869784,0.004140973,0.16656336,0.08573117,0.04530491,0.121460155,-0.07403449,-0.058590867,0.26809508,0.2085711,-0.37377113,-0.28069267,0.0749993,-0.13798311,-0.23478699,0.13115576,0.119725324,-0.27138105,0.076753415,0.22062865,0.090155095,-0.04770296,-0.11122562,-0.20553118
27,0.009661797,0.1923212,0.12737921,-0.13916972,0.2155287,0.08558148,0.0039373487,0.08990326,-0.14597324,-0.11815233,0.2245793,0.15396243,-0.34987953,-0.2977982,0.11280681,-0.14519142,-0.15735373,0.037986904,0.19052541,-0.35153282,0.11211054,0.27990425,0.09250224,-0.037116386,-0.097651675,-0.20382148
28,-0.0046565384,0.21513623,0.07384172,-0.13785574,0.22320482,0.090142384,0.027986966,0.12132366,-0.23454496,-0.17829418,0.17602354,0.16295375,-0.40609226,-0.3499176,0.13331708,-0.16142826,-0.16052243,0.05340211,0.17356095,-0.36493424,0.12087894,0.3155188,0.08874997,-0.030500054,-0.12097779,-0.21790686
29,0.03283558,0.1833808,-0.0019445773,0.059383847,0.12786801,0.07377446,0.0818891,0.12748,-0.13030303,-0.07918419,0.1575608,0.15598592,-0.25963575,-0.21041329,0.0609082,-0.11927649,-0.15058473,0.08930409,0.090526275,-0.19690466,0.06060671,0.17085367,0.080040686,-0.043874018,-0.1536669,-0.25920254
30,-0.0004015565,0.24740867,-0.07740458,-0.029676244,0.076225445,0.056887556,0.21629794,0.18249476,0.030839674,0.04469358,0.086125135,0.13666171,-0.056786742,-0.2040481,-0.07322973,-0.030174572,-0.237389,0.34320962,0.05767993,-0.25902304,0.21984376,0.50671315,0.27830917,-0.22976954,-0.3365013,-0.3831431
31,0.16505234,0.3612457,-0.34337685,-0.18415552,0.17343917,-0.017285243,0.0043137223,0.40027517,0.09616322,-0.10636057,0.23075822,0.2436362,0.03158408,-0.16700093,0.07458152,-0.2998281,-0.2923168,0.34508875,0.17025918,-0.36081067,0.6908098,-0.20452993,0.43793416,-0.2814889,0.13318007,-0.33858395
32,0.15247267,0.3331687,-0.27316892,-0.18559685,0.20443928,0.12005648,0.18867312,0.23111458,0.100554146,-0.11495701,0.10810095,0.2829429,-0.022858981,-0.2091336,0.24476379,-0.28285095,-0.75501907,0.57684046,0.07522421,-0.28920886,1.1562872,-0.1795537,0.5937182,-0.31751803,0.42976502,0.04598476
33,0.19100274,0.3723554,-0.28863356,-0.1311581,0.20728245,0.11091213,0.26010478,0.28997546,0.059119977,-0.16355601,0.022644699,0.32804865,0.0021100417,-0.19735257,0.33627814,-0.3262048,-0.8737757,0.5840512,-0.025012933,-0.07008435,0.92348874,-0.3508672,0.5219162,-0.25948206,0.6022736,-0.10186325
34,0.091216825,0.27855965,-0.058006205,-0.027160175,0.1338075,0.22277969,0.33743995,0.18274611,0.093368776,-0.019457877,0.043266192,0.23595364,-0.1068072,-0.15937401,0.022973828,-0.008352641,-0.7489129,0.43341586,0.09126686,-0.23258041,0.30982387,-0.14342752,0.38585845,-0.283555,0.22877842,-0.113599256
35,3.4963853,9.649891,-10.033694,29.815128,38.57558,43.474953,48.281662,20.748598,-32.684704,-26.241875,3.615293,51.33163,-53.697643,-36.534332,20.520353,-21.796663,6.4363165,35.696526,28.725445,-22.985542,-8.709144,-26.534977,30.84446,-52.54404,-9.233213,-16.347153
36,3.7645636,9.627851,-9.215022,29.079178,36.361374,41.322056,44.986767,18.985168,-29.09196,-23.722565,3.6824856,50.24065,-50.711727,-33.57098,18.859022,-20.64538,5.8194113,36.64092,27.663513,-21.228582,-8.976367,-25.007202,29.032202,-49.986412,-8.205592,-16.039703
37,4.1117167,9.506876,-9.482776,28.19757,36.01214,40.093018,44.456818,19.021502,-26.556864,-22.487896,3.600524,49.662216,-49.47496,-32.67407,17.653479,-19.834314,5.697179,36.99095,27.412321,-20.588663,-8.994261,-24.451172,28.534666,-49.243645,-7.9007406,-15.888385
38,4.6622214,9.657947,-9.510228,27.44971,35.231617,39.75039,44.66618,19.213263,-26.022026,-22.172216,3.5120673,49.4683,-48.565792,-31.776556,17.250317,-19.604416,5.898691,37.15898,27.136295,-20.1333,-8.870757,-24.256905,28.160322,-48.25916,-7.6932726,-15.456234
39,4.686377,10.139602,-10.144776,28.10999,36.92773,41.710266,47.791924,20.76447,-29.45102,-24.444044,3.0725703,50.61512,-51.39341,-33.89927,18.43036,-20.916925,6.664731,35.65122,28.256676,-21.546947,-8.97046,-25.205185,29.429775,-49.726044,-8.437813,-15.08018
40,72.39724,41.504265,-12.665471,6.2751474,31.20204,82.92078,-125.09947,20.642845,-33.566063,-23.927029,90.00685,-12.5447235,-15.369148,-90.67419,50.56889,-6.302809,-23.120054,24.350555,101.90873,-83.31156,29.50122,-28.829147,180.75708,-58.25071,-128.69632,-53.384373
41,87.62027,42.99905,-35.601486,-1.5786066,29.30608,96.39491,-174.60286,40.42,-47.821125,-27.000763,123.63802,-8.58751,-3.1144485,-110.106964,57.588512,-4.154791,-27.820066,24.046589,135.65115,-117.790565,52.768852,-35.91086,208.0856,-65.42031,-126.075775,-34.33264
42,88.345184,43.874203,-37.187008,-0.71657854,29.543728,96.3954,-176.27028,41.1115,-47.488,-26.541477,123.55035,-7.6749277,-2.7658234,-110.31015,57.41176,-3.9594173,-27.5762,24.674164,136.16452,-117.95007,53.82098,-36.98923,208.60594,-66.28617,-126.2101,-33.238167
43,88.333305,43.937435,-37.056293,-0.9375773,29.656054,97.05126,-177.21486,41.01121,-47.199486,-26.698017,124.169174,-7.5121374,-3.1268692,-110.98444,56.9959,-3.3009853,-27.281347,24.68631,136.47998,-118.321205,53.98492,-37.44154,209.48949,-66.815056,-126.46313,-32.963146
44,72.633644,41.93332,-13.3513,6.2312036,31.528582,83.18189,-126.2403,21.35781,-32.71053,-23.100128,90.262566,-12.397049,-14.97702,-91.607574,49.75498,-5.6608944,-22.767118,24.781685,102.84058,-83.90659,29.26436,-30.066525,181.88211,-59.76623,-128.56917,-52.051323
45,69.98501,34.12268,-30.25236,-36.180874,14.040258,-14.425439,26.30958,71.51368,5.4003673,-29.576927,18.970121,46.91941,23.146612,-17.572924,20.418022,-16.904604,-53.18216,41.21443,-28.523384,-42.21025,37.591454,19.493084,18.622877,10.861426,-59.37027,-42.410793
46,94.41195,45.6092,-50.965076,-65.08715,19.96672,-22.74978,47.3303,120.058395,14.796587,-55.745934,33.281303,74.3116,41.325348,-34.68011,26.45751,-31.551737,-75.89815,74.41798,-36.01772,-60.50893,88.621605,28.284874,24.082832,5.4098325,-113.03159,-40.97839
47,99.95451,48.279045,-53.858604,-72.46005,22.776894,-26.433926,48.79106,126.088486,14.630543,-59.447784,38.597794,77.758934,40.92443,-33.68333,27.29623,-33.668293,-76.585976,82.86055,-40.181683,-61.205032,93.58608,32.943195,26.444807,4.2159896,-116.93164,-32.426872
48,93.55225,45.030727,-51.37928,-64.02492,20.158052,-22.801987,46.915813,119.80615,15.0060425,-56.075554,33.04747,74.58179,41.074123,-35.45281,26.606892,-32.20515,-76.16911,75.50574,-35.432644,-60.322197,88.0312,27.851469,24.519617,5.0301104,-112.251366,-41.35043
49,70.37889,33.86055,-30.923376,-35.749096,14.418855,-14.58319,25.765163,71.87335,5.9044404,-29.538181,18.867819,46.899487,22.594578,-17.945868,21.249483,-18.33501,-52.90869,42.236343,-28.153305,-42.36432,35.324722,19.764076,19.550539,10.744288,-59.345444,-44.237488
50,0.04005837,0.08651869,0.006570277,0.08756405,0.12270141,0.09011992,0.121018335,0.0695138,-0.10477208,-0.08371481,0.089087725,0.09054691,-0.12427743,-0.037903592,-0.010637604,-0.030783895,-0.17167771,0.14151792,0.13085671,-0.18866064,0.08731986,-0.11858794,0.13487068,-0.1781871,-0.066054314,-0.32618302
51,0.0329198,0.13676533,0.021834062,0.11917932,0.13314962,0.095068365,0.11070728,0.072800875,-0.11556876,-0.06841454,0.14554882,0.11976799,-0.17696115,-0.11874524,0.023496328,-0.08395545,-0.20498186,0.14832667,0.09582077,-0.1334146,0.058176793,0.04350669,0.08213682,-0.09707323,-0.076944426,-0.20815289
52,0.05735081,0.13750206,0.06968035,0.09715012,0.13923767,0.101320624,0.044878673,0.053703487,-0.13607721,-0.081535846,0.12826967,0.107094355,-0.1743788,-0.121782795,0.016624078,-0.08019768,-0.20996937,0.13037345,0.14220563,-0.20138636,0.069266856,0.08167312,0.08295297,-0.08076911,-0.12135479,-0.24511082
53,0.057260286,0.13757217,0.04584797,0.07278842,0.124461524,0.08371134,0.049394283,0.086848296,-0.13935035,-0.08455754,0.13919282,0.11825064,-0.2054371,-0.16178633,0.030195441,-0.082639486,-0.19447228,0.092164025,0.1411942,-0.21110518,0.06100849,0.10692684,0.06527132,-0.057013515,-0.13182324,-0.26095533
54,0.08343753,0.12114707,0.00079009496,0.0999412,0.112438,0.11938724,0.14857014,0.12043746,-0.11218155,-0.08781775,0.110811174,0.076359205,-0.11224204,-0.078637555,-0.016421005,-0.01655488,-0.16700336,0.07992309,0.16108966,-0.22491181,0.02491036,-0.081221,0.12809485,-0.19966775,-0.019867733,-0.19507793
55,0.12177425,0.22023432,0.10118687,-0.060019404,0.13124898,0.09742739,0.07775389,0.30335957,-0.18671232,-0.1208325,0.099332735,0.14392817,-0.1633773,-0.16184342,0.04486607,-0.015916023,-0.2365107,0.28551632,0.13642836,-0.26096457,0.23471229,0.12363056,0.29565886,-0.10304857,-0.029444419,-0.29812214
56,0.07894837,0.23652302,0.08941174,-0.026434839,0.14444028,0.13032645,0.19481564,0.23572676,0.052752532,-0.013407983,0.011591896,0.245609,-0.10456595,-0.16574812,-0.028572977,0.027727392,-0.44268164,0.428195,-0.0262248,-0.26634204,0.38930327,0.21559604,0.41472647,-0.23752186,-0.07061657,-0.17541774
57,0.08683844,0.265198,0.015657548,-0.052845404,0.18960062,0.15116265,0.3153274,0.20091295,-0.07568417,-0.026680388,0.09272024,0.24804074,-0.12888473,-0.2018963,-0.02048555,0.06216054,-0.6070846,0.49343306,-0.030138798,-0.286138,0.5680766,-0.07330697,0.4766932,-0.24299303,0.29625803,-0.083801866
58,0.082965836,0.26363415,0.0075460635,-0.01880344,0.17111309,0.13985062,0.25685447,0.18263385,0.0070773885,-0.017150007,-0.02404683,0.21673833,-0.13851391,-0.17774521,-0.087461516,0.13031219,-0.76701903,0.54810315,0.025040083,-0.28404662,0.45504165,0.021061115,0.45168692,-0.26615405,0.33128187,-0.046771266
59,0.08054799,0.2137501,0.012446743,0.04586757,0.15533632,0.14813732,0.22358985,0.18442005,-0.06049625,-0.046699222,0.14234488,0.18372515,-0.05003359,-0.10270643,-0.01826933,0.05056044,-0.34876707,0.31178677,0.07407586,-0.12906052,0.13370958,-0.076175496,0.32090333,-0.2261911,0.29066724,-0.049344026
60,3.4457376,10.051249,-10.795382,30.373299,39.795605,45.18772,50.67546,21.849247,-33.466187,-26.4913,3.0400844,51.77225,-55.865288,-37.82919,20.911726,-21.773148,7.0863333,35.581497,30.04438,-23.885696,-9.263736,-26.942913,31.815554,-54.353584,-9.682763,-16.65794
61,3.992763,9.736199,-10.233534,29.548874,38.416252,43.02738,48.45218,20.993223,-31.15611,-25.179577,3.0560527,51.098625,-53.58102,-36.029354,19.603466,-21.123865,6.672868,35.36927,29.02589,-22.535755,-9.345707,-25.786825,30.500849,-52.215607,-9.352431,-16.104439
62,4.3992105,10.033766,-10.40432,29.08046,37.566135,42.16088,48.235085,20.948668,-29.015177,-23.68855,2.6565166,50.666588,-52.764843,-34.62096,18.342787,-20.19795,6.6637697,35.587833,29.05748,-21.83385,-9.723973,-24.734509,29.602564,-51.159042,-8.84228,-15.695085
63,4.516317,9.934093,-10.366467,28.655125,37.346226,41.864204,48.127747,20.941322,-29.310774,-23.9827,2.8594737,50.58754,-52.288345,-34.438305,18.311867,-20.486773,6.7309685,35.432083,28.840551,-21.726475,-9.454219,-24.880192,29.492601,-50.377747,-8.711586,-15.188782
64,4.3360167,10.412346,-11.112947,29.344841,38.36687,43.95417,50.74018,22.137167,-30.988497,-24.933403,2.5926557,51.14649,-54.375988,-35.80052,19.390572,-20.76504,7.0930624,35.372807,29.528397,-22.758667,-9.873408,-25.391794,30.51832,-52.217415,-9.481729,-15.817328
65,51.135216,41.946728,0.5904074,12.838466,33.71674,65.64303,-76.33985,8.260421,-23.369198,-24.803034,54.54283,-2.1567981,-24.752563,-65.99912,48.60714,-4.201065,-16.431837,25.320465,65.52095,-46.12919,2.0770712,-31.115768,145.2946,-53.399292,-127.25519,-75.54083
66,73.08092,41.89858,-13.804479,6.3150864,30.979841,82.8359,-126.31877,21.353743,-33.697483,-23.518223,89.65908,-12.257943,-15.394493,-90.81999,50.059006,-5.986002,-23.08592,24.969885,101.94888,-83.26893,29.392689,-29.253061,180.26956,-58.666195,-128.39046,-52.238403
67,73.40294,42.53043,-15.254987,6.723306,30.843668,82.51154,-127.90406,22.5837,-33.717377,-23.019753,89.580475,-12.065131,-15.435413,-91.3271,49.786156,-5.9680614,-22.755041,25.810642,102.366356,-83.24789,29.697908,-29.729073,180.10748,-59.353607,-127.93349,-50.887383
68,73.23074,42.321724,-14.5258875,6.3870454,31.134523,83.007,-127.51637,22.158306,-33.386864,-23.178513,89.92774,-12.057787,-15.360287,-91.63317,49.703304,-5.5753307,-22.870329,25.385506,102.586655,-83.701256,29.694183,-29.970554,181.13313,-59.636623,-128.47276,-51.1649
69,51.637226,42.02925,0.65933895,13.064914,33.72386,66.11157,-76.62563,8.46404,-22.883297,-25.068363,55.05034,-2.1790845,-24.137701,-66.84906,48.33401,-4.597805,-16.090708,25.52986,66.49014,-46.91185,1.5532098,-31.913176,145.92781,-54.142914,-127.87445,-74.81278
70,50.81436,29.440218,-8.466107,-42.149036,9.505135,-11.970457,16.298845,50.696037,1.0685054,-22.198856,19.34506,31.721416,4.586855,-6.9655485,24.890713,-24.849895,-39.37865,35.482147,-24.371632,-23.13508,15.075123,22.323006,22.080605,12.24878,-29.243113,-7.8295856
71,75.22129,37.458923,-31.80171,-49.919083,17.468977,-18.90623,31.326632,84.84598,5.6489625,-31.860924,23.340496,50.392593,23.613886,-17.038527,23.995943,-22.162195,-56.66413,46.409523,-29.641907,-43.541473,43.598522,27.929691,21.597166,9.134198,-63.04087,-23.572763
72,78.286316,40.578644,-34.909775,-65.37444,20.68381,-22.537413,38.422836,100.34104,6.103564,-34.368652,29.545006,55.643143,23.893425,-15.928416,28.888493,-28.885153,-59.184277,52.33894,-32.92735,-43.31276,53.39549,30.7134,23.24896,8.057935,-68.2959,-8.303217
73,75.80243,37.28522,-32.193226,-49.43488,17.62509,-18.958315,30.91838,85.01491,5.8617873,-31.981796,23.00518,50.128704,23.364016,-17.117832,24.38895,-22.994392,-56.601448,46.89305,-29.384003,-43.679314,43.21668,27.44162,21.847708,9.16544,-62.81528,-24.72677
74,51.2027,29.367853,-8.297834,-41.60628,9.422918,-11.798819,16.196253,50.674076,0.98676354,-22.630451,18.854143,30.798927,4.2585325,-6.844867,25.17778,-25.609316,-38.661934,35.84626,-24.241657,-23.130655,14.595155,21.676165,22.337343,12.317146,-29.015942,-8.799111
75,0.093711466,0.07314044,-0.031201404,0.09300646,0.08497368,0.06346614,0.123192586,0.11179548,-0.06787647,-0.09155933,0.0784366,0.059840053,-0.0775428,-0.08821787,0.05654738,-0.06192483,-0.14690328,0.10032989,0.0475815,-0.06038428,0.083590105,-0.031445958,0.086912155,-0.10372294,0.035404094,-0.21846098
76,0.8801488,3.4825501,-3.9173377,10.996446,14.220468,16.50479,17.85032,7.4962587,-12.384822,-9.997387,1.4902906,18.152607,-19.719536,-13.425217,7.77203,-7.990433,2.436103,12.823215,10.878963,-9.029961,-2.9671447,-9.712101,11.472384,-19.600286,-3.4694653,-6.2059913
77,6.9453835,12.737904,0.8014765,-15.680503,9.441609,22.272436,26.716484,17.88081,-5.3533177,-12.12926,6.7486715,6.7586393,-14.055738,-15.372657,11.068158,-9.907643,-7.8541937,10.026613,8.678333,-10.024825,10.544212,2.519047,23.481445,-19.467043,-1.1190357,-11.918631
78,28.489498,30.21931,15.1497,-18.207336,8.661138,104.92873,103.24948,71.74454,-70.78353,-38.43888,30.352566,10.03331,-59.938484,-75.99335,57.979996,-37.20212,-28.9705,52.708252,46.56411,-50.35694,43.177753,71.71712,90.11865,-58.65616,-22.830664,-5.684332
79,12.749357,36.661934,-0.5850744,-57.748665,34.23207,52.44461,109.92129,75.6189,-54.040943,-36.299393,27.553991,0.18933125,-95.67374,-107.16086,71.29653,-61.151714,-33.8467,41.518196,63.113743,-76.10041,20.416815,99.10425,100.008736,-50.56063,13.247885,-6.509224
